"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
63,97,1,2.71383,4.9127879,0.29984757,224.30679,179.57837,162.46294,135.16061,121.91042,1
64,97,1,2.2740498,4.8636804,0.30473775,222.65714,181.00645,145.51849,118.96272,120.13072,1
65,97,1,2.8033848,4.810535,0.27803206,222.98708,175.98044,140.31908,124.87979,125.02188,1
66,97,1,2.5511022,4.2632642,0.2289957,220.65588,175.13034,149.45598,151.40666,140.33835,1
67,97,1,1.9228096,3.2492106,0.29013911,218.80394,184.78741,152.00873,129.37119,121.53233,1
68,97,1,1.51168,3.7766726,0.29908919,217.96828,168.64491,129.63368,120.72797,119.04942,1
69,97,1,1.6033505,4.2335095,0.2854782,211.70201,160.44724,140.52379,129.82152,118.70263,1
60,98,1,2.6939633,5.0971236,0.31637219,215.16267,188.22157,152.18694,129.30374,113.2913,1
61,98,1,2.3893645,3.4921196,0.29621851,219.34338,183.05347,162.78564,136.98848,119.59128,1
62,98,1,2.812624,4.1620774,0.29356512,219.08089,180.9583,159.00227,116.87236,118.77247,1
63,98,1,2.4664159,5.6080246,0.2385916,214.91702,174.52827,160.97705,137.16669,131.50488,1
64,98,1,2.4651554,4.6325712,0.2403692,213.84535,181.99625,159.3298,136.88974,131.74571,1
65,98,1,2.6452956,3.6332717,0.22642402,216.36679,183.67961,157.02751,139.6255,135.8903,1
66,98,1,2.6110475,2.8993375,0.21706294,219.29282,185.32927,161.70674,154.62891,140.81519,1
67,98,1,2.300926,2.5919981,0.28078976,221.03398,189.97238,154.49644,132.99078,124.08025,1
68,98,1,2.2982569,4.4378877,0.25859645,215.20842,179.2388,140.77425,128.1815,125.66248,1
69,98,1,2.3291194,3.8490939,0.255171,209.16371,171.06039,153.65356,133.88184,123.31684,1
60,99,1,2.7223551,4.200376,0.2990014,216.87975,192.19519,170.99536,145.23672,117.64059,1
61,99,1,2.0725598,1.3765018,0.32983845,220.35966,184.91986,160.83496,121.72739,110.2858,1
62,99,1,2.5098681,2.9755595,0.3321878,218.28136,173.46864,159.56099,116.34496,111.69221,1
63,99,1,2.4744589,2.9533565,0.28755057,212.67735,172.75098,158.61215,124.04894,117.77545,1
64,99,1,2.4690471,1.5390277,0.23040529,211.82965,173.08813,151.5921,139.96025,131.49767,1
65,99,1,2.7837968,2.4598176,0.24389277,212.40523,181.48088,158.93004,138.95601,126.8979,1
66,99,1,2.8083105,4.4921932,0.18666925,214.95316,189.21136,149.43431,147.30782,145.55702,1
67,99,1,2.6952443,6.1029263,0.25242126,213.61658,193.28854,172.45958,147.53419,129.00993,1
68,99,1,2.4217286,6.3500013,0.20550437,213.99707,187.34015,155.31044,135.26416,134.82346,1
69,99,1,2.5643497,4.8567152,0.26897964,209.09628,178.54282,161.68507,140.24683,119.02534,1
370,270,1,2.4841743,37.398842,0.043585807,253.29489,266.40781,220.48009,208.82657,212.50636,1
371,270,1,2.8051293,38.053047,0.04948236,257.52377,247.59938,212.54971,228.32616,212.6918,1
372,270,1,2.8381453,33.911274,0.060575072,259.24326,229.96378,226.8788,231.75792,209.28172,1
373,270,1,2.7824712,25.574253,0.059836835,257.26849,223.19899,237.28726,224.23695,210.30763,1
374,270,1,2.7164888,16.236938,0.074202694,261.58649,236.59608,245.59331,223.93832,217.19041,1
375,270,1,2.5340891,16.820618,0.064385392,269.10266,238.62384,253.60315,229.45563,221.17848,1
376,270,1,2.3141217,15.879218,0.070174672,271.05093,234.24564,252.39421,230.88132,229.05104,1
377,270,1,1.8709726,10.212753,0.06777437,267.59509,235.42567,250.52058,237.9399,233.49185,1
378,270,1,1.4718168,12.062933,0.052763849,258.24146,253.71875,252.14616,245.0948,235.06204,1
379,270,1,1.577666,13.3437,0.064384528,250.44835,272.60425,259.0723,250.68195,230.25276,1
370,271,1,2.8885639,10.693454,0.14356378,288.4144,269.43259,244.23506,226.49348,213.56358,1
371,271,1,2.6714783,8.5747309,0.13339752,287.14526,257.95486,233.38348,232.35999,216.03687,1
372,271,1,2.4662926,6.3350134,0.13884923,281.27393,251.57059,237.32097,236.52385,214.7653,1
373,271,1,1.8890427,10.363291,0.13384257,278.76215,232.24197,258.39557,234.53703,217.04591,1
374,271,1,1.9851607,11.3757,0.076161928,265.19406,239.18495,261.02298,235.74838,223.13397,1
375,271,1,1.9810476,13.244928,0.057978705,258.80496,258.92056,261.43237,238.65033,228.23465,1
376,271,1,2.0196297,13.919994,0.04052354,252.79158,263.37341,260.50278,242.87921,233.1282,1
377,271,1,2.0549297,13.827304,0.03885366,268.95334,270.50665,261.82492,249.6199,236.14575,1
378,271,1,1.9483476,13.077897,0.053459074,271.81674,278.4563,264.89542,254.48457,233.20287,1
379,271,1,1.8349563,11.222807,0.069935299,268.88589,282.48047,269.25677,253.3262,229.03177,1
370,272,0,3.0272076,13.09051,0.057495136,276.96317,279.08484,262.27286,263.2482,246.33746,1
371,272,1,3.0705023,11.011514,0.053400565,279.96625,258.67734,279.11133,264.17297,246.19537,1
372,272,1,3.0705857,10.151017,0.080184497,284.24814,273.647,282.02533,258.44855,230.00471,1
373,272,1,2.6554346,13.195172,0.11248105,285.11749,285.64493,279.15466,246.56624,217.26988,1
374,272,1,2.2631648,16.495218,0.12598251,266.68958,279.96625,271.70114,230.95116,215.40831,1
375,272,1,2.1499193,27.8106,0.14968589,289.50293,274.62234,254.19077,225.92995,217.60463,1
376,272,1,2.4716225,37.290493,0.1785109,282.50455,273.77945,247.10329,234.52017,220.94969,1
377,272,1,2.5799756,36.744934,0.17892808,272.05515,273.25928,248.63011,243.21637,222.43077,1
378,272,1,2.3693407,29.656769,0.15240328,264.19705,274.26834,254.97345,244.31212,224.05392,1
379,272,1,1.9494578,21.001488,0.08550939,259.05301,275.34482,261.5022,243.99664,221.26517,1
370,273,0,1.4509515,18.565516,0.056860227,306.85678,267.17606,256.93378,275.64346,259.7731,1
371,273,1,1.8367285,12.396683,0.055701155,303.55746,261.68765,291.63904,279.94699,260.43054,1
372,273,1,2.3394227,11.191475,0.075453781,288.71783,277.44724,298.52905,280.51053,248.2159,1
373,273,1,2.3010495,10.684167,0.078969099,285.68103,310.28131,297.51758,272.23578,236.38898,1
374,273,1,2.4366674,13.813713,0.088980362,278.78864,314.43555,298.31952,256.95062,228.23465,1
375,273,1,2.3628778,21.777746,0.14120308,308.60999,309.60941,283.52567,243.87624,215.42517,1
376,273,1,2.3169696,13.475536,0.2028707,324.91382,305.83807,266.47525,232.22993,208.18837,1
377,273,1,1.7488778,18.483393,0.21964012,325.75671,292.45544,250.94444,232.0132,207.22989,1
378,273,1,1.7552826,24.786249,0.22060826,316.56442,280.43347,239.6353,228.26836,209.86211,1
379,273,1,1.6466368,28.121977,0.17632937,304.79532,267.79498,239.16087,229.22203,214.60876,1
370,274,1,2.6478026,9.7710371,0.090224639,298.16782,234.84048,254.37379,272.22855,254.57849,1
371,274,1,2.3355985,11.073841,0.086767778,299.02032,237.68462,281.42566,276.70547,251.30087,1
372,274,1,2.319571,18.992687,0.063973293,287.97852,268.87146,294.39166,273.8782,245.40065,1
373,274,1,2.4736569,16.191256,0.070836313,271.26526,297.80176,293.40912,267.31091,238.80205,1
374,274,1,2.4279354,20.225458,0.042530112,264.15369,306.12466,293.49341,261.81046,234.04094,1
375,274,1,2.3638434,22.587713,0.12471626,292.1207,304.70862,286.68527,253.19374,227.989,1
376,274,1,2.6006145,10.977431,0.17727888,312.95688,304.89886,273.04013,246.68907,213.61658,1
377,274,1,2.4373784,6.8349199,0.22208717,317.42657,297.28638,268.60175,237.45584,203.29723,1
378,274,1,2.6146667,7.9020877,0.21809307,320.49951,287.42703,260.2475,217.73227,206.31235,1
379,274,1,2.5423086,12.011723,0.19068564,313.6962,280.05536,243.04538,221.32297,208.82657,1
370,275,1,2.714427,12.9272,0.10574186,306.18246,206.22324,257.46118,266.55954,234.81398,1
371,275,1,2.6701238,21.366446,0.060990784,284.57083,221.44339,282.79114,255.97046,245.12852,1
372,275,1,2.5074079,28.489553,0.054956488,260.8616,278.93073,284.62381,268.93405,242.39516,1
373,275,1,2.2818496,22.257278,-0.010673282,234.65504,301.27927,280.63815,260.37274,228.5694,1
374,275,1,2.4084153,30.443604,0.010777249,264.25726,303.07825,286.97668,251.94386,224.96906,1
375,275,1,2.3449841,22.461334,0.12854119,304.88684,293.81851,277.8157,243.11763,215.20601,1
376,275,1,2.5813923,10.747554,0.20096137,318.13461,296.0871,259.6069,238.35411,204.73976,1
377,275,1,2.5543072,9.2698965,0.25896657,315.51685,287.14285,260.31494,227.90712,188.04095,1
378,275,1,2.4210398,9.7137728,0.26192507,309.30356,274.27075,254.44844,207.48999,185.43764,1
379,275,1,2.2995641,10.83946,0.23178926,301.73685,269.41571,242.05559,197.63542,188.76343,1
370,276,1,2.6092083,14.136841,0.13244575,311.78647,207.49239,209.20226,231.65195,231.56285,1
371,276,1,2.4069481,26.267857,0.071345642,279.11615,208.78322,245.05627,246.13757,229.95172,1
372,276,1,1.9203501,29.785038,0.068403773,240.483,233.82179,269.48798,253.70911,227.09796,1
373,276,1,2.0432823,17.879271,-0.013853455,221.87445,266.73053,276.49838,242.19286,230.13235,1
374,276,1,2.4913983,33.206848,-0.04305413,237.46306,285.45227,263.81412,247.50546,233.41238,1
375,276,1,2.9516408,36.246853,0.0040280474,271.1015,292.91302,261.05426,252.85419,226.37547,1
376,276,1,3.3093786,26.297659,0.068584979,300.57846,283.02475,268.21158,247.37061,222.11769,1
377,276,1,3.4598975,15.002542,0.13229759,301.77295,282.88748,270.4585,238.07475,211.97415,1
378,276,1,3.4324768,13.051647,0.15318604,308.04404,279.52075,261.93329,225.46034,207.32622,1
379,276,1,3.361125,12.617872,0.15070592,292.83594,273.4086,254.37379,215.96944,206.46648,1
370,277,1,2.5210798,15.816523,0.15296543,296.09912,189.87364,220.93524,208.9277,220.42711,1
371,277,1,2.3565977,25.964073,0.11318109,278.34311,194.29037,232.44667,233.98314,223.50003,1
372,277,1,1.8388118,30.953997,0.076872744,243.97978,229.29668,249.13344,235.97958,228.55975,1
373,277,1,2.0751858,17.600229,-0.03933543,199.04907,236.97418,261.10727,239.13438,231.52191,1
374,277,1,2.1445875,22.510759,-0.068813205,229.52788,263.03143,251.96794,247.06235,241.44872,1
375,277,1,2.4623272,19.658117,0.016568352,242.38312,276.97522,256.81094,258.13306,248.42783,1
376,277,1,2.5970094,21.620895,0.0036541466,267.85516,273.48807,268.46686,265.58902,253.58148,1
377,277,1,2.5069227,18.248732,0.040694825,284.18793,272.19244,279.96625,273.92395,250.99261,1
378,277,1,2.4771724,14.74985,0.044240732,285.45224,282.03253,283.73035,272.95102,248.16292,1
379,277,1,2.525322,11.260908,0.053272475,281.50754,292.49878,289.33194,264.69797,247.93654,1
370,278,1,2.3303823,16.580547,0.22007933,301.64532,216.52092,217.57573,209.40454,202.26889,1
371,278,1,2.5940652,26.623381,0.18410978,280.9729,215.10968,229.853,217.3614,216.00314,1
372,278,1,2.2619014,25.770552,0.0027091776,249.02748,227.59647,233.74231,221.10141,227.38934,1
373,278,1,1.8156431,17.086458,-0.031413607,229.33763,241.65341,232.97168,234.54427,234.03612,1
374,278,1,2.1311266,18.528002,-0.031703245,235.38715,247.35374,246.76131,248.948,232.07339,1
375,278,1,2.2481952,10.661572,0.050730426,250.91072,256.02826,258.15717,253.16486,228.82707,1
376,278,1,2.2640967,12.248993,0.049464867,252.62781,263.3132,266.18384,249.47301,229.31113,1
377,278,1,2.2188809,15.08036,0.07395117,260.41849,271.90103,264.05737,248.55064,233.73027,1
378,278,1,2.0430059,12.061181,0.062983513,267.164,275.60492,270.23453,250.52541,240.16512,1
379,278,1,1.9734036,8.3836498,0.065117195,276.797,270.21527,273.81076,256.98914,245.55719,1
370,279,1,2.1028123,15.099838,0.22952783,311.1579,206.73862,194.13142,199.08037,196.33498,1
371,279,1,2.4578485,38.8325,0.200776,278.41293,207.73804,208.37381,204.10158,204.99504,1
372,279,1,2.3313918,30.501907,0.04273627,235.6039,213.49857,220.63181,207.6104,220.7787,1
373,279,1,1.9876858,20.170717,0.020226428,228.5116,225.72043,220.63181,222.45726,226.86194,1
374,279,1,2.1250138,16.821777,0.016740456,230.87408,232.23715,224.27066,238.81891,226.8788,1
375,279,1,2.3198252,13.85706,0.025338419,231.1414,235.48108,242.25066,247.70294,227.47124,1
376,279,1,2.2763572,12.650816,-0.011856204,240.54803,243.7775,257.31909,241.1525,240.43243,1
377,279,1,2.0508685,10.773008,-0.017379671,246.34468,257.06381,258.61472,254.70372,243.50055,1
378,279,1,1.9732929,15.529095,0.012693804,255.73927,260.04761,260.14154,259.05542,240.26385,1
379,279,1,2.0175977,16.83572,0.049981911,266.21756,255.84764,273.87338,258.38834,237.84839,1
380,150,-1,-0.78050619,3.286731,0.12506154,286.91165,284.45041,268.21881,245.0322,224.34291,1
381,150,-1,-0.023041388,8.261116,0.12880498,290.36267,285.1994,266.79074,245.28746,223.6662,1
382,150,-1,-0.54712307,7.5115108,0.15502059,303.00357,280.89584,266.18866,244.39641,222.84979,1
383,150,-1,-0.7171036,4.8726273,0.14568111,301.19739,280.05295,266.21997,244.90456,223.45909,1
380,151,-1,-0.60592782,5.324482,0.12366036,288.63837,286.73584,269.52408,245.33322,224.51149,1
381,151,-1,0.0020308848,7.6886349,0.12686446,297.45496,286.36981,267.6264,245.82451,224.4561,1
382,151,-1,-0.33622104,3.3458977,0.15420356,304.35703,282.83688,267.75403,245.23207,223.41333,1
383,151,-1,-0.8019982,2.863981,0.14507988,302.94336,282.25168,267.23383,245.41751,223.62767,1
380,152,-1,-0.42955354,9.4031286,0.14624614,296.78067,286.37943,269.66135,245.68723,223.91183,1
381,152,-1,-0.44279757,5.4729471,0.13833775,303.70679,286.4035,269.00873,245.78116,224.03226,1
382,152,-1,-0.70775777,0.93502414,0.15195066,304.43167,284.67679,268.44037,245.13815,224.04189,1
383,152,-1,-0.66843933,1.4958245,0.15261158,304.08246,283.60754,267.80219,246.06773,223.82033,1
380,153,-1,-0.94251806,5.5530958,0.15410618,307.86826,285.69791,268.97983,245.95215,223.77939,1
381,153,-1,-0.98503,1.7875375,0.15328611,305.04337,285.46429,268.20197,245.35008,223.75531,1
382,153,-1,-1.0100989,1.3241812,0.1511474,303.42984,283.49435,267.02914,244.83713,224.10931,1
383,153,-1,-0.91970575,2.3753588,0.14602362,302.6568,281.54367,267.21216,246.06773,224.23213,1
380,154,-1,-0.7351706,3.5412455,0.15788718,305.26733,285.36075,267.21939,245.36693,224.22972,1
381,154,-1,-0.79247975,2.2125201,0.14908455,304.20288,282.63699,266.65585,244.83952,224.15025,1
382,154,-1,-0.85378492,1.8217149,0.14928412,302.64233,281.3775,265.86835,244.59148,223.9287,1
383,154,-1,-0.82683736,2.1413138,0.14556144,299.84875,279.57132,266.35724,245.31636,224.34532,1
380,155,-1,-0.78335667,3.4211111,0.14184156,299.76208,283.58826,266.61493,245.29228,224.53076,1
381,155,-1,-0.6529175,2.6741204,0.14936279,301.34671,281.25467,266.12845,244.9455,224.01299,1
382,155,-1,-0.81151676,2.663871,0.14698884,300.66275,279.83139,266.09235,244.67818,223.64452,1
383,155,-1,-0.74445254,2.2982891,0.1441969,298.33398,279.60022,266.8461,245.35489,223.95518,1
380,156,-1,-0.89443725,2.7029684,0.13369016,295.93536,279.90607,266.38132,245.93288,224.62227,1
381,156,-1,-0.57589358,3.0416534,0.13952678,296.33997,279.58334,267.09897,245.67278,223.93111,1
382,156,-1,-0.85568213,2.3268337,0.14023335,296.63858,280.12521,267.57339,245.17427,223.53856,1
383,156,-1,-0.66575986,1.3487571,0.13985872,296.27252,281.42325,267.97318,245.5596,223.40129,1
380,157,-1,-0.75980574,1.2188038,0.13291316,293.66199,280.2384,267.37112,246.37119,224.75955,1
381,157,-1,-0.4286218,2.0251234,0.13763946,294.95279,280.58276,268.84497,246.40971,224.09486,1
382,157,-1,-0.68323767,2.567647,0.14089651,296.34476,282.88745,269.08578,245.81969,223.77939,1
383,157,-1,-0.61996275,2.8633149,0.14703535,297.25027,284.19513,268.60895,245.20558,223.57709,1
380,158,-1,-0.67316914,3.4617708,0.14387693,296.64581,284.39743,269.99371,246.04607,224.95702,1
381,158,-1,-0.49882886,4.1945291,0.14489534,298.52423,284.87909,269.09784,246.06052,224.60301,1
382,158,-1,-0.70949978,3.8858442,0.14763369,301.4671,284.42392,268.8233,245.54756,224.19843,1
383,158,-1,-0.41476709,2.5507998,0.14735934,302.28592,284.06268,268.53189,245.33563,224.58856,1
380,159,-1,-0.85227942,1.549018,0.14071558,300.59293,285.16568,269.59634,245.64629,225.08948,1
381,159,-1,-0.7046631,1.8390443,0.1431108,301.99692,284.72015,268.32477,245.80283,225.14246,1
382,159,-1,-0.63343143,1.551494,0.14519514,302.23294,283.51602,268.29828,244.80823,224.50909,1
383,159,-1,-0.47730684,1.2432456,0.14716646,301.91745,283.3089,266.88464,244.64928,224.84624,1
240,140,-1,0.52717686,1.532853,0.12537523,269.61801,255.78021,248.43504,231.0547,210.73631,1
241,140,-1,0.929829,1.8212711,0.12265869,269.74323,257.60324,249.62473,229.72536,209.96085,1
242,140,-1,1.0107874,2.3605392,0.11427578,271.53256,259.45038,249.33574,231.90001,213.5347,1
243,140,-1,1.1690003,2.3496001,0.13912803,273.55551,260.52203,253.384,232.81755,208.56166,1
244,140,-1,0.81591421,1.8492334,0.14096022,275.22443,264.37766,253.24673,228.84634,208.27266,1
245,140,-1,1.2614416,2.6019807,0.13683216,276.89093,265.30725,251.15637,230.59714,211.11922,1
246,140,-1,0.84054065,2.3734181,0.13487662,281.31247,264.7991,253.92104,234.3492,212.91336,1
247,140,-1,0.403234,1.2978637,0.14065196,280.72968,267.58063,257.69717,234.7321,211.65625,1
248,140,-1,0.7883237,2.9139726,0.14162339,282.21799,271.47958,257.22275,233.4485,211.10959,1
249,140,-1,0.68306899,4.3738608,0.16410376,286.47577,270.99072,256.24741,232.58395,208.82175,1
240,141,-1,0.70831615,1.3263899,0.12612721,270.20563,257.55026,250.62656,231.40631,209.73929,1
241,141,-1,1.0175061,2.2072766,0.12726675,271.84805,259.80679,250.71806,229.54715,211.56474,1
242,141,-1,0.85226458,2.239002,0.12400419,273.18463,261.52386,249.84387,233.46536,213.40945,1
243,141,-1,0.91576493,2.0345778,0.13788649,276.06009,261.15302,254.66278,234.13727,209.79709,1
244,141,-1,0.81348497,2.3186369,0.13704509,276.78256,265.75037,255.58032,230.86446,209.98734,1
245,141,-1,1.1565611,4.2203526,0.12614879,278.09024,268.25977,253.94511,233.00539,214.92906,1
246,141,-1,1.0193313,3.7541046,0.13159661,282.62979,267.77087,257.51175,238.72739,214.17529,1
247,141,-1,0.52882159,2.3971796,0.14384671,283.93506,271.36398,262.65576,234.52017,210.52919,1
248,141,-1,0.89911383,2.9104826,0.15584765,285.13196,276.46225,257.23721,232.46112,208.9807,1
249,141,-1,0.74347568,3.8766575,0.17059027,290.68539,271.87936,255.97769,229.73257,207.08299,1
240,142,-1,1.1007597,1.575018,0.13087229,271.92993,260.96036,250.20029,228.8054,210.36784,1
241,142,-1,1.0751747,2.3481209,0.11830601,274.20813,260.92181,248.82277,232.91147,215.41312,1
242,142,-1,1.1025724,1.4503744,0.12457935,276.05527,260.2692,254.8434,236.56238,212.59065,1
243,142,-1,0.90324408,1.6000412,0.13682184,275.84814,266.09235,258.38834,232.55745,208.55202,1
244,142,-1,0.81713498,3.4415996,0.14839566,277.8494,271.24359,254.96622,229.76147,208.78081,1
245,142,-1,1.3389395,3.7716236,0.13435677,284.20959,268.71249,252.99869,231.17752,213.77071,1
246,142,-1,1.2061399,2.3891232,0.140012,286.14343,267.16159,255.44547,237.86041,214.51967,1
247,142,-1,1.1491482,1.5100796,0.14878795,283.81705,269.75769,262.52332,235.31972,209.5081,1
248,142,-1,0.84073597,2.4671986,0.16481711,284.39743,276.51523,257.99579,229.94209,205.74881,1
249,142,-1,1.2198967,4.7820573,0.17080057,289.30545,272.94861,253.29248,227.93602,208.3136,1
240,143,-1,0.96225148,2.2451811,0.1256763,271.53015,260.90979,250.405,231.99634,211.7863,1
241,143,-1,1.2195131,2.0010359,0.1229575,274.68497,261.7334,252.5363,233.01021,211.63699,1
242,143,-1,1.1106365,1.6443652,0.13797344,276.02396,264.18741,254.6676,231.2281,208.49904,1
243,143,-1,0.36314201,2.3615043,0.14959444,278.55984,266.68475,252.78194,229.87949,207.53574,1
244,143,-1,1.0119035,2.2792068,0.14821994,280.59,266.24164,252.59409,229.09921,207.94273,1
245,143,-1,1.4443797,2.575963,0.13422598,282.16739,266.58603,252.54834,230.78738,215.02299,1
246,143,-1,1.658637,2.0419743,0.13550337,282.35767,267.0412,254.86026,239.43301,214.60396,1
247,143,-1,1.4722548,1.2457616,0.15884885,283.29205,268.42593,263.55405,233.32086,205.33701,1
248,143,-1,1.2921612,2.1791327,0.1588591,283.52084,278.00354,255.88617,226.29359,207.33345,1
249,143,-1,1.2752978,4.9083052,0.15750895,289.29581,271.84323,250.1449,231.68085,212.61714,1
240,144,-1,0.45619252,2.8731077,0.12702051,271.20264,257.57434,250.10155,231.88554,209.75133,1
241,144,-1,0.66453296,2.0669444,0.1329764,273.64941,260.98444,252.39421,230.60437,209.34193,1
242,144,-1,0.65025085,2.9065123,0.1328757,273.20389,264.49808,251.68619,230.25757,210.16074,1
243,144,-1,0.70149827,2.8791335,0.13621981,278.74045,263.99475,252.02094,232.23235,210.42805,1
244,144,-1,1.1677681,1.2866391,0.14313623,279.36902,265.15793,254.88434,232.00597,210.80133,1
245,144,-1,1.33228,1.9875255,0.13145441,280.22876,267.99002,255.04568,234.04816,214.63766,1
246,144,-1,1.7819284,2.0180509,0.15190235,281.86636,269.05206,257.9043,235.93864,207.76933,1
247,144,-1,1.315827,1.6149215,0.16627671,284.53952,271.37845,258.85074,227.51218,205.1925,1
248,144,-1,1.5071461,2.5400319,0.15127526,285.54376,273.87097,250.16176,228.80058,211.44193,1
249,144,-1,0.6344161,3.4833765,0.14660473,289.84732,265.75519,253.63687,236.02292,213.06508,1
240,145,-1,0.99145287,3.2463503,0.12294527,269.55057,258.38593,252.99628,231.6953,212.1933,1
241,145,-1,1.0446912,3.1883473,0.1234236,271.9805,264.02847,252.68079,234.68636,213.55396,1
242,145,-1,0.6634835,4.7200837,0.12411675,275.70364,264.90988,256.33411,235.19449,212.53285,1
243,145,-1,0.062230285,3.3371737,0.13323331,280.2384,268.39462,256.86392,234.02408,211.46841,1
244,145,-1,0.67376238,3.2506914,0.13923116,281.74597,269.69025,256.60141,233.6797,212.53767,1
245,145,-1,1.0636411,3.60394,0.13607593,284.78519,269.71915,256.83743,236.18187,213.04341,1
246,145,-1,1.2332108,2.624718,0.16030277,285.50043,270.62708,260.66412,234.42867,207.74045,1
247,145,-1,1.2771689,2.513413,0.1552695,286.14102,275.1618,257.96689,230.28888,210.19444,1
248,145,-1,0.92299563,3.7925506,0.14604159,288.4433,273.82764,254.68205,234.50092,212.95912,1
249,145,-1,0.14854643,3.0172737,0.15326175,292.50601,270.03946,259.578,235.99643,211.71887,1
240,146,-1,0.96561593,4.0270925,0.11841325,274.91135,264.88098,255.99936,232.6008,214.28607,1
241,146,-1,0.76177394,4.0469928,0.11918136,277.88074,268.17548,254.77356,236.99104,214.69305,1
242,146,-1,0.53108424,3.5276811,0.1318849,281.81821,267.02914,259.62378,235.41122,211.44434,1
243,146,-1,0.21400642,1.6930535,0.1392303,282.68518,271.96124,257.60806,233.70137,212.95912,1
244,146,-1,1.0164632,2.6889365,0.14094965,284.75867,270.99554,257.57916,236.15538,212.18126,1
245,146,-1,1.0870625,1.4312679,0.15146211,287.61969,271.2532,260.5365,234.26009,209.55626,1
246,146,-1,0.49786526,1.5195019,0.15542601,286.38425,275.14255,259.43112,232.21548,209.63333,1
247,146,-1,0.668441,2.7984159,0.15322132,289.4668,275.59528,257.75256,232.79587,211.03493,1
248,146,-1,0.11367376,3.2918005,0.15536082,292.60956,273.87338,257.64178,234.32993,211.60809,1
249,146,-1,-0.30704933,3.1852672,0.16114086,292.72998,273.10034,259.56116,234.42625,211.68034,1
240,147,-1,1.0017358,2.7653837,0.12390836,275.32315,265.99118,252.17746,231.28349,213.64548,1
241,147,-1,1.1010931,2.3186233,0.13495618,280.1517,265.08328,254.0246,234.73451,210.76761,1
242,147,-1,0.6227113,1.1993589,0.14294168,281.37509,266.32352,256.8013,231.64955,210.65924,1
243,147,-1,1.1803213,1.5792961,0.14161664,281.09332,269.75046,254.85303,233.07523,211.56474,1
244,147,-1,1.4442035,2.3469043,0.15755236,284.27945,268.58246,257.16495,232.22993,205.62119,1
245,147,-1,1.2581909,1.4376107,0.16016524,285.01154,271.3399,255.8067,226.83304,207.42255,1
246,147,-1,0.90852696,2.0924859,0.14985263,285.48355,271.19302,251.32495,231.21606,211.92357,1
247,147,-1,0.64519739,2.8532059,0.16006166,288.81177,267.20975,256.80853,235.41605,211.15292,1
248,147,-1,0.11498142,3.4995043,0.16081974,287.13321,271.78302,260.62802,233.46056,209.77301,1
249,147,-1,-0.071149372,3.6602423,0.15145282,286.40109,276.29126,258.19327,233.39311,211.57919,1
240,148,-1,1.3244659,2.2201409,0.12387536,276.30331,264.39212,250.4628,233.47981,213.37816,1
241,148,-1,1.0783987,2.3240397,0.14693891,279.48462,263.92731,256.37503,232.14806,207.2901,1
242,148,-1,0.52497172,1.2035649,0.14501767,280.40698,268.43317,253.66336,229.14015,209.66704,1
243,148,-1,1.12981,2.8825219,0.15460555,281.37509,267.0773,253.095,231.9265,208.64595,1
244,148,-1,1.1003211,2.4838359,0.1613064,285.34628,266.85092,255.81874,229.32799,205.45984,1
245,148,-1,1.7549837,1.9292516,0.15053397,282.79355,269.56503,252.93607,228.90414,211.45396,1
246,148,-1,1.3266549,2.3592422,0.1365744,285.45465,268.38739,254.35211,237.00549,217.23618,1
247,148,-1,1.3180073,1.3912266,0.14916065,286.75031,269.86847,263.06516,240.6275,212.0488,1
248,148,-1,0.35161096,2.2692761,0.1557534,286.17953,277.62546,265.57938,233.67247,208.69893,1
249,148,-1,0.55045921,5.7633457,0.15421914,289.95328,281.86395,259.13251,231.38945,209.92232,1
240,149,-1,1.4210486,2.0202124,0.13755634,275.61215,263.07962,251.82587,235.69299,209.9464,1
241,149,-1,0.77493852,2.1020391,0.14740784,278.20343,265.1796,258.23663,229.32077,208.12817,1
242,149,-1,0.43244877,2.0854371,0.14413533,280.12521,271.52054,251.63802,230.50322,209.57071,1
243,149,-1,0.91642761,3.8481092,0.14727978,284.52509,265.94061,254.72539,231.61342,210.66165,1
244,149,-1,1.0801659,2.8151023,0.15883049,286.28311,268.55115,255.94638,232.55264,209.54904,1
245,149,-1,1.5768661,2.7881498,0.13992067,283.09457,270.64392,257.0036,232.85367,214.27884,1
246,149,-1,1.4786708,2.5385022,0.13207802,287.15488,271.99738,258.59546,239.79906,216.14764,1
247,149,-1,1.4134015,2.36657,0.16279495,288.72748,274.00824,266.59564,236.60812,208.86751,1
248,149,-1,0.13878804,2.8804052,0.16690847,289.95087,281.9025,261.14096,231.22328,209.1011,1
249,149,-1,0.37577829,4.9109778,0.17701066,293.97266,278.30457,257.82001,231.55562,208.07278,1
60,350,0,-0.61783737,12.896836,0.09454459,280.25284,249.52357,240.02544,230.25998,221.57584,1
61,350,0,0.26725137,8.5921717,0.074980907,260.34625,248.43263,243.28862,232.64174,221.09419,1
62,350,0,0.75772882,2.0824153,0.075992227,254.7543,249.66084,244.18448,233.34013,219.16759,1
63,350,0,0.53970128,1.7154293,0.081960738,254.70372,251.75362,243.32715,231.88315,217.74672,1
