"imageNum","y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
3,280,336,-1,-1.2243658,0.44173765,0.13989627,253.34547,239.09103,223.16769,207.0589,195.24403
3,281,336,-1,-1.1204283,0.44655231,0.1401867,254.75429,240.06879,223.68546,207.04446,195.29221
3,282,336,-1,-1.1039225,0.6012848,0.14148422,255.52252,241.11397,223.90462,207.19136,195.0899
3,283,336,-1,-1.042019,1.033679,0.14282323,256.03549,241.71603,224.03947,207.08058,195.14771
3,284,336,-1,-1.2509258,0.83519161,0.14362514,257.46356,242.00984,224.02022,207.59113,195.52098
3,285,336,-1,-1.0280169,0.63278115,0.14534646,258.41,242.06041,224.46573,207.97404,195.44873
3,286,336,-1,-0.95507222,0.75487715,0.14843856,258.65808,242.10135,225.08466,207.93552,195.25366
3,287,336,-1,-1.0514064,0.92684209,0.14895184,259.05542,243.12245,225.46275,207.93069,195.29942
3,288,336,-1,-0.93665957,1.0639175,0.15063234,259.08914,244.15799,225.69154,208.39789,195.36444
3,289,336,-1,-0.94809943,0.96584994,0.15642083,259.93445,244.53609,226.4959,208.52072,195.06583
3,290,336,-1,-1.2489219,0.51394498,0.15670139,261.21082,245.3862,227.34119,208.77599,194.85872
3,291,336,-1,-1.2422518,0.54309762,0.15776612,261.84659,246.68425,228.03717,208.75673,194.69977
3,292,336,-1,-0.99528641,0.79273146,0.15776291,262.52332,247.7511,228.6561,208.76636,194.82982
3,293,336,-1,-1.1007031,1.2157634,0.15855318,263.5733,248.87816,228.85838,208.99995,195.14288
3,294,336,-1,-1.21636,1.3221703,0.16001359,264.75336,249.71141,229.06308,209.45511,195.33073
3,295,336,-1,-1.402793,0.89825422,0.1638009,266.18146,249.9402,229.86745,209.80191,195.51857
3,296,336,-1,-1.4932761,0.62002361,0.16622066,267.36871,250.2894,230.81389,210.50752,195.56674
3,297,336,-1,-1.3354614,0.95882159,0.1669199,267.73956,251.69823,231.84702,210.78206,195.70642
3,298,336,-1,-1.2775115,1.3628809,0.16533595,268.18991,253.39604,232.92833,210.86153,195.63176
3,299,336,0,-1.1971804,1.2541226,0.16356406,269.08096,254.33527,233.07523,210.59663,195.47522
3,300,336,0,-0.98374957,0.81403643,0.16438019,270.79807,255.87413,232.55745,210.50029,195.46318
3,301,336,0,-0.80118215,0.85403812,0.16245367,272.61148,255.81392,231.71457,209.87656,195.52098
3,302,336,0,-0.42633459,0.73495924,0.1606001,273.56512,254.90361,230.8187,209.61888,195.4391
3,303,336,0,0.047929466,0.63862848,0.15984584,274.28281,253.68262,230.57788,209.99457,195.2657
3,304,336,0,-0.34909892,1.7614678,0.15717161,274.37912,252.55797,229.90839,209.55145,196.65045
3,305,336,0,-0.54567945,1.818102,0.16738892,273.30505,252.36531,230.3226,210.59903,196.51559
3,306,336,0,-0.4025681,0.94822168,0.16399997,272.22855,251.37552,230.64049,211.27576,197.28383
3,307,336,0,-0.475247,0.72396433,0.16740794,271.54462,251.54892,232.21548,210.99158,196.48669
3,308,336,0,-0.84904504,1.0075589,0.17130522,270.84622,252.93124,232.34312,212.24387,196.18806
3,309,336,0,-0.81680167,1.5033331,0.17257953,270.08762,254.76152,233.74472,211.2589,196.11581
3,310,336,0,-0.46279982,1.1850004,0.17200525,270.60541,255.12997,234.53462,210.99158,196.15675
3,311,336,0,-0.49788368,1.483808,0.17249033,273.34357,257.02527,233.38589,211.68515,196.86238
3,312,336,0,-0.80562454,1.6975656,0.17247756,275.38818,258.48709,234.00481,212.47987,197.28142
3,313,336,0,-0.94560313,1.8196712,0.17326292,276.32016,258.1716,235.65688,212.73033,197.05022
3,314,336,0,-0.1179736,1.7259624,0.17377061,277.30756,258.9278,236.36008,212.43411,196.97797
3,315,336,0,0.20491143,1.4352373,0.1743613,278.26364,260.49316,235.77487,212.55212,197.3633
3,316,336,0,0.99590355,0.9657135,0.17643397,279.5665,261.52628,235.80618,213.46243,197.51984
3,317,336,0,1.8359759,1.1995391,0.19022375,280.22876,260.84476,236.64426,214.45705,190.95976
3,318,336,0,1.7494738,3.1454024,0.21454839,281.12463,260.78214,238.29872,213.7683,181.77469
3,319,336,0,1.9450178,4.6070089,0.20550767,282.16498,262.30417,239.36076,205.92462,185.08603
3,280,337,-1,-1.3363183,0.34522501,0.14084537,254.02219,239.66902,223.62767,207.13838,195.24886
3,281,337,-1,-1.312815,0.38779166,0.14049369,255.0168,240.92372,223.9287,207.31659,195.23199
3,282,337,-1,-1.1662742,0.77706462,0.14115971,255.92711,241.60284,224.30438,207.21785,195.12602
3,283,337,-1,-0.99958104,1.0049279,0.1431748,256.99637,242.11339,224.05875,207.1432,195.30905
3,284,337,-1,-0.94522887,0.76105875,0.14346442,258.15714,242.30846,223.85164,207.62726,195.40538
3,285,337,-1,-0.84281886,0.67618692,0.1459998,259.12527,241.87256,224.51631,207.93311,195.37167
3,286,337,-1,-0.95384628,0.66558498,0.14785427,259.10602,242.21454,225.3327,208.04388,195.15253
3,287,337,-1,-1.0922517,0.87935436,0.14932652,258.85794,243.3705,225.7397,208.02943,195.16216
3,288,337,-1,-1.07419,0.97570282,0.15395437,258.9278,244.18448,226.12502,208.11372,194.95746
3,289,337,-1,-1.1718888,0.94295961,0.15453903,260.17526,244.69504,226.8499,208.52072,194.90688
3,290,337,-1,-1.3888899,0.67582625,0.15633281,261.48776,245.69928,227.65186,208.43643,194.81296
3,291,337,-1,-1.0618291,0.68315738,0.15744962,262.23672,246.88654,228.15999,208.70856,194.67328
3,292,337,-1,-1.0339286,1.0422904,0.15714163,263.03387,248.14365,228.31653,208.79285,195.06342
3,293,337,-1,-1.4943736,1.205833,0.15849893,264.20425,248.96727,228.54291,209.18298,195.32111
3,294,337,-1,-1.2569468,1.0137677,0.16228102,265.34818,249.08527,229.28464,209.87656,195.45114
3,295,337,-1,-1.2506566,0.66817462,0.16353673,266.78833,249.5621,230.52008,210.06921,195.60768
3,296,337,-1,-1.2374144,0.87551719,0.16478242,267.29886,251.00705,231.375,210.53401,195.54747
3,297,337,-1,-1.222564,1.257741,0.16521823,267.17123,252.26416,231.90723,210.68814,195.58359
3,298,337,-1,-1.2479299,1.2990277,0.16440731,268.23569,253.56703,232.56468,210.37025,195.49931
3,299,337,-1,-1.0552033,0.90173107,0.16424666,269.72397,254.28468,232.35034,210.22095,195.43669
3,300,337,0,-0.74756515,0.57345122,0.1632517,271.53015,254.74225,231.68085,209.82358,195.29942
3,301,337,0,-0.48777574,0.59313852,0.16337939,272.58017,254.40269,231.0788,209.62128,195.12602
3,302,337,0,-0.29182744,0.60190606,0.16049527,273.34598,253.19374,230.24794,209.18057,195.50653
3,303,337,0,-0.37994042,0.7887792,0.15925805,273.28339,252.57242,229.92282,208.96143,196.3157
3,304,337,0,-0.91805512,1.5819016,0.15853062,272.5079,251.92461,229.18591,210.26669,196.51077
3,305,337,0,-0.66519701,1.5858448,0.16673508,271.75171,251.3129,230.04324,210.89525,196.42407
3,306,337,0,-0.5701502,0.73622185,0.1642421,271.33026,250.88664,231.55081,210.87117,197.3633
3,307,337,0,-0.48537594,0.90111089,0.16526565,270.77637,251.51761,231.91205,211.75981,197.02373
3,308,337,0,-0.73413068,0.82809275,0.16806021,270.06836,254.16187,232.7164,212.16681,196.45779
3,309,337,0,-0.90205908,1.3714015,0.17089418,270.07077,254.99994,233.61227,211.77426,196.19289
3,310,337,0,-0.63985628,1.4758948,0.16702428,271.33508,255.75131,233.92775,211.57437,196.91054
3,311,337,0,-1.0630184,1.993206,0.1666434,274.4032,256.49545,233.38348,211.79593,197.05263
3,312,337,0,-1.078876,2.1745963,0.17373389,275.64346,256.86874,233.93257,212.75682,196.89368
3,313,337,0,-0.91174364,2.4874113,0.17331541,276.32016,257.53824,235.03314,212.53285,196.73956
3,314,337,0,-0.20342238,3.6065736,0.16988339,276.3587,257.88983,235.95309,212.23665,197.6282
3,315,337,0,0.68711466,2.442255,0.17642657,276.64771,259.05783,235.50034,212.9832,198.56741
3,316,337,0,1.3418573,1.0816671,0.18915662,278.11914,259.53226,235.98199,214.05006,197.0719
3,317,337,0,1.3287011,1.0601265,0.19682901,278.32385,260.55093,237.43898,212.79054,193.17775
3,318,337,0,1.0401064,2.4440329,0.19724265,279.36179,261.84659,238.03864,209.23114,189.54852
3,319,337,0,1.3848635,3.1019812,0.186105,279.10651,262.79544,234.72488,205.64044,192.01939
3,280,338,-1,-1.1563997,0.53845632,0.13905898,254.47495,240.67566,223.46631,207.01074,195.26811
3,281,338,-1,-1.2139429,0.52691048,0.1397076,255.94397,241.44872,224.18639,207.32863,195.11398
3,282,338,-1,-1.0038081,0.74577731,0.14064997,256.97229,241.91591,224.20084,207.46831,195.27052
3,283,338,-1,-1.0443212,0.77962536,0.1438164,257.72849,242.3205,224.20323,207.51648,195.30183
3,284,338,-1,-0.93981314,0.74303329,0.14287531,258.78812,242.45776,224.27789,207.68024,195.42706
3,285,338,-1,-0.81165361,0.92856711,0.1470895,259.16141,242.17601,224.80048,207.86568,195.24162
3,286,338,-1,-1.0104353,0.86205232,0.1468275,259.09396,242.5565,224.91849,207.88013,195.10677
3,287,338,-1,-1.2142457,0.82978535,0.14810473,259.14935,243.44997,225.35678,208.16188,195.14047
3,288,338,-1,-1.0762644,0.78076392,0.14980745,259.37573,243.9846,226.04073,208.31842,195.12363
3,289,338,-1,-1.0597852,0.68357188,0.15404828,260.61597,244.63965,226.47662,208.65076,195.061
3,290,338,-1,-1.0517504,0.82642519,0.15557474,261.38181,245.49457,227.24968,208.29675,194.87798
3,291,338,-1,-1.0490936,1.0091369,0.15532804,262.22949,246.40489,227.76985,208.52794,195.05618
3,292,338,-1,-1.5375069,1.0024782,0.15646337,263.09406,247.55362,227.87341,209.05293,195.42465
3,293,338,-1,-1.4682587,0.87197411,0.16221575,263.80692,247.98711,228.73798,209.67668,195.3813
3,294,338,-1,-1.1237198,0.90499729,0.16219173,264.80151,248.76257,229.69164,209.83321,195.40298
3,295,338,-1,-1.2053437,0.85417438,0.16424428,265.83948,249.80775,230.48395,210.05717,195.3187
3,296,338,-1,-1.1785696,0.99956262,0.16484202,266.31628,250.87701,231.1077,210.32449,195.20551
3,297,338,-1,-0.82968241,1.0301472,0.16371594,267.32776,252.54834,231.5773,210.26428,195.50171
3,298,338,-1,-0.93268168,0.71513027,0.16145369,268.68359,253.63446,231.57007,210.1824,195.58841
3,299,338,-1,-0.98310918,0.54583132,0.16135514,270.10928,253.7645,231.09084,209.95602,195.3765
3,300,338,-1,-0.78321785,0.57986647,0.1607938,271.53738,253.49478,230.59714,209.76337,195.20551
3,301,338,0,-0.28999269,0.54703873,0.16233705,272.25986,252.92883,230.51767,209.35638,194.72626
3,302,338,0,-0.15074663,0.57991928,0.15969265,272.14667,251.97758,229.75185,209.41177,196.0508
3,303,338,0,-0.82614237,0.68076199,0.15905036,271.54221,251.80177,229.60013,209.79468,196.47705
3,304,338,0,-0.96408617,1.1989913,0.16024913,270.88956,251.62598,229.45804,211.14088,196.59265
3,305,338,0,-0.68677157,1.4657222,0.16437458,270.6102,251.4863,230.97041,211.00362,196.99243
3,306,338,0,-0.34201518,0.96743226,0.16613247,270.75229,251.52965,232.12878,211.27094,196.77086
3,307,338,0,-0.35356179,0.86928183,0.16520622,270.86789,252.26175,231.6351,211.35764,197.03096
3,308,338,0,-0.61212522,0.69717306,0.16799656,270.60779,254.21002,232.61044,211.04697,196.27477
3,309,338,0,-0.6044898,0.94444269,0.16608679,271.11594,254.41232,232.22031,211.28539,196.28922
3,310,338,0,-0.050681435,1.1506563,0.16558142,271.67465,255.41174,232.43463,211.12885,196.8696
3,311,338,0,0.07596647,1.1616997,0.16638523,273.8493,255.3708,232.832,211.88745,197.02855
3,312,338,0,-0.31472972,1.4978215,0.16894272,274.94507,255.42139,232.88498,212.02954,196.98761
3,313,338,0,-0.67986321,1.9875956,0.16747537,275.44598,256.18719,234.40459,212.50156,196.95148
3,314,338,0,-0.47342035,2.98842,0.16440411,275.52304,256.12939,233.32809,213.14937,197.81123
3,315,338,0,0.63284272,3.8592858,0.17655285,275.52545,257.07584,235.59666,213.40224,196.45056
3,316,338,0,0.95295882,1.6289454,0.19361272,276.09619,256.04752,237.37636,213.70808,192.92249
3,317,338,0,0.81535262,0.9912101,0.20111796,275.51099,258.18365,237.84839,210.88803,189.41608
3,318,338,0,1.4284024,2.1935141,0.19185463,276.59473,262.39807,237.28967,207.55501,191.48717
3,319,338,0,1.327889,3.1874626,0.18116395,275.67474,263.90082,234.86215,205.28403,194.4469
3,280,339,-1,-1.2238177,0.59627509,0.13905723,255.21185,240.56729,223.63489,207.12875,195.26811
3,281,339,-1,-1.2516962,0.6736961,0.13925478,256.05234,241.38129,223.91183,207.27083,195.30666
3,282,339,-1,-1.1754193,0.75706738,0.1392573,256.70016,241.87016,223.87572,207.44182,195.48486
3,283,339,-1,-1.1866693,0.65198576,0.14273779,257.59845,241.99057,223.86368,207.726,195.37408
3,284,339,-1,-1.1680963,0.71128237,0.14283139,258.40039,241.91591,224.08041,207.8175,195.27534
3,285,339,-1,-1.0650967,0.9390766,0.14646322,258.67252,241.87016,224.49223,207.67783,194.98395
3,286,339,-1,-1.0400685,1.1144885,0.14648528,258.39075,242.75157,224.71138,207.7597,195.11157
3,287,339,-1,-1.2080194,0.966254,0.148368,258.46539,243.01167,224.75473,207.97163,195.28738
3,288,339,-1,-1.1613632,0.718669,0.1503948,259.43353,243.18025,225.41217,208.49663,195.38371
3,289,339,-1,-1.0643482,0.69291228,0.15273479,260.06689,244.02795,226.5296,208.57129,195.00562
3,290,339,-1,-0.9622606,0.89684123,0.15506528,260.60394,245.16946,227.22559,208.5448,195.08749
3,291,339,-1,-1.0927225,0.97997218,0.15534738,261.44202,246.55661,227.37489,208.72783,195.37891
3,292,339,-1,-1.2395219,0.90311134,0.15824731,262.36676,247.33206,227.87822,209.34915,195.21272
3,293,339,-1,-1.2378312,1.0822258,0.15870334,263.72742,247.8089,228.93544,209.67427,195.26089
3,294,339,-1,-1.2644242,1.2545148,0.16331196,264.55588,248.85167,229.84335,209.92232,195.1188
3,295,339,-1,-1.3602709,1.1983253,0.16296956,265.14108,250.10156,230.25517,209.90063,195.14047
3,296,339,-1,-1.0086384,1.0517323,0.16246152,265.98157,251.40924,230.39966,209.81635,195.24886
3,297,339,-1,-0.87034494,0.68081206,0.16018374,267.52524,252.2449,230.4695,209.96326,195.48727
3,298,339,-1,-0.99658966,0.34064499,0.15932043,269.1171,252.48572,230.56343,209.85489,195.87741
3,299,339,-1,-0.81717932,0.35930106,0.15951304,269.97202,252.40384,230.2359,210.10052,195.39575
3,300,339,-1,-0.71930224,0.61102653,0.16132426,270.68729,252.2762,230.13957,210.02827,195.47041
3,301,339,-1,-0.57646209,0.55391943,0.1612571,271.07742,251.88847,229.91801,209.87897,195.4969
3,302,339,0,-0.70675778,0.76044601,0.15875405,270.92569,251.50798,230.36113,210.16315,196.4024
3,303,339,0,-1.1918064,0.89915097,0.1581668,270.27786,251.64043,230.39485,210.298,196.46983
3,304,339,0,-0.87951726,1.2558343,0.15819006,270.13339,252.22804,230.62122,211.10477,196.70102
3,305,339,0,-0.26564097,1.1204439,0.15972169,270.04907,252.28824,231.00655,210.86635,196.93463
3,306,339,0,-0.2227184,1.0472004,0.16669893,270.34048,252.39902,231.73143,211.37209,195.84369
3,307,339,0,-0.4823797,0.86219877,0.1661329,271.32788,252.58687,231.24496,210.59422,196.21938
3,308,339,0,-0.52377099,0.93150204,0.1674743,271.33749,253.52127,232.05894,210.17036,195.83406
3,309,339,0,-0.029037222,1.5167161,0.16428672,270.65356,253.94513,231.26663,210.78447,196.25069
3,310,339,0,0.51077098,1.830079,0.16492581,271.19299,254.97104,231.40149,210.42564,195.88463
3,311,339,0,0.71684331,1.6663597,0.1738358,272.46698,254.84581,232.28532,210.60626,195.3524
3,312,339,0,0.8311677,2.0414777,0.17432366,273.77707,254.99994,231.23051,209.25282,197.06949
3,313,339,0,0.27207819,2.1830347,0.17451549,274.74759,255.18777,231.81331,209.84525,197.56558
3,314,339,0,-0.2751452,2.0420432,0.17153428,275.07269,254.92528,230.44542,212.85075,197.94609
3,315,339,0,0.35185859,3.6899016,0.17439979,274.55493,255.2793,231.81572,213.94891,196.82384
3,316,339,0,0.77383655,2.033324,0.18683852,274.44656,256.07642,236.58405,213.61176,194.13864
3,317,339,0,1.0095384,2.3058584,0.19335616,275.20996,255.33469,238.80687,211.86096,192.34932
3,318,339,0,1.2409738,2.0958118,0.18199916,276.01431,260.61838,236.88026,209.21671,195.75217
3,319,339,0,0.56713814,1.7080094,0.1732351,278.3696,265.06161,235.55331,208.99033,200.13037
3,280,340,-1,-1.3134267,0.89381921,0.13601446,254.71817,239.75571,223.29051,207.27806,195.25607
3,281,340,-1,-1.0598983,0.8512584,0.13943018,255.07217,241.05617,223.55301,207.2901,195.20792
3,282,340,-1,-0.96832001,0.86555946,0.13921876,255.86209,241.29218,223.3748,207.39365,195.39334
3,283,340,-1,-1.0050097,0.61515051,0.14051461,256.83743,241.31386,223.29051,207.5815,195.2946
3,284,340,-1,-1.0288626,0.85119694,0.14210936,257.72366,241.07544,223.90462,207.73322,195.19827
3,285,340,-1,-1.0511211,1.2410004,0.14636637,257.72849,241.17657,224.18878,207.65134,195.04655
3,286,340,-1,-1.0971897,1.3198073,0.15034579,257.79352,242.13266,224.35495,207.78139,195.20068
3,287,340,-1,-1.2588674,1.1241176,0.15057664,257.99579,242.50352,224.83179,208.46773,195.44392
3,288,340,-1,-0.99561507,1.0776293,0.15067156,258.84592,242.95387,225.93718,208.96143,195.48004
3,289,340,-1,-1.0088996,0.92115557,0.1533432,259.35406,244.34584,227.23523,209.10593,195.24886
3,290,340,-1,-1.0229707,0.61997545,0.15498182,259.9537,246.04607,227.81561,209.00958,194.9984
3,291,340,-1,-1.0538124,0.855124,0.1549143,261.10965,247.77759,227.85414,209.18298,195.3187
3,292,340,-1,-0.94170141,1.2602932,0.15788634,262.91827,247.97266,228.11905,209.44789,195.05618
3,293,340,-1,-1.0793226,1.3258164,0.15829605,264.44751,248.50006,228.79578,209.40936,194.96468
3,294,340,-1,-1.1232895,1.0967525,0.15891045,265.16757,249.27553,229.25093,209.26486,195.0899
3,295,340,-1,-1.2574667,0.81635094,0.15794408,265.65161,250.19066,229.19795,209.41658,195.24162
3,296,340,-1,-1.1419129,0.57078433,0.15828979,266.58362,250.40259,229.36893,209.65741,195.5547
3,297,340,-1,-1.1454086,0.57103568,0.1580293,267.65768,250.65305,229.64589,209.90063,195.73773
3,298,340,-1,-1.2033447,0.42499438,0.15926665,268.16101,251.02632,229.69164,210.07886,195.90149
3,299,340,-1,-1.1030827,0.42507353,0.15914765,268.69806,251.32976,230.03601,210.32932,196.07729
3,300,340,-1,-0.98215729,0.53869224,0.15977913,268.99908,251.3707,230.20941,210.48586,195.89908
3,301,340,-1,-0.76756006,0.77760369,0.15922262,269.42535,251.5441,230.51285,210.45213,196.11101
3,302,340,-1,-0.66387594,0.89083612,0.15848461,269.42053,251.74158,230.63808,210.55568,196.29884
3,303,340,0,-1.0014439,0.60135949,0.15737747,269.4422,252.08354,230.53934,210.22575,196.51318
3,304,340,0,-0.81206346,1.0795201,0.15692754,269.94794,252.56038,229.92043,210.75557,196.71307
3,305,340,0,-0.17963153,0.95098698,0.15987848,270.13098,252.50258,230.09381,210.91452,196.7516
3,306,340,0,-0.29109854,1.104917,0.1675778,270.68729,251.18286,230.94392,211.30707,195.27534
3,307,340,0,-0.41328639,1.1271547,0.16868219,271.06537,251.6597,231.13658,210.39674,195.82442
3,308,340,0,-0.50886077,1.601383,0.16615947,270.42719,253.25636,231.6375,210.00661,195.76663
3,309,340,0,-0.14996368,1.6429259,0.16492201,269.76971,253.22505,230.68384,210.64961,194.85631
3,310,340,0,0.18082665,2.4588795,0.16936101,270.26825,254.65555,230.9343,210.33653,194.418
3,311,340,0,0.51049924,1.4850427,0.17838384,271.87213,254.6676,231.72661,209.11797,192.74187
3,312,340,0,0.96322799,1.4792151,0.17951448,272.95343,253.45143,231.63269,209.80672,194.5336
3,313,340,0,0.64753592,1.6737131,0.16767009,274.48026,254.1113,231.52913,208.41716,198.4157
3,314,340,0,-0.11911239,1.5730532,0.17194368,275.18106,256.14627,233.62912,212.07288,198.34344
3,315,340,0,-0.11058991,2.1918976,0.17635486,272.84988,255.93434,232.09508,215.67322,197.64265
3,316,340,0,0.35979864,3.1714633,0.17831603,273.20871,258.75681,237.1548,214.29088,196.61432
3,317,340,0,0.58323127,3.885397,0.16746002,276.96558,258.70142,239.24998,213.77551,196.7829
3,318,340,0,0.46271503,3.4189801,0.1703167,277.65436,260.84235,238.2915,213.37334,198.27121
3,319,340,0,-0.055523176,1.6843117,0.17253716,280.58276,264.34634,237.31857,214.01634,199.41994
3,280,341,-1,-1.1097614,0.51289439,0.13578343,253.56944,238.99953,222.60657,207.12393,195.26331
3,281,341,-1,-0.83749175,0.65206927,0.13681199,253.77414,239.90021,222.65474,207.22267,195.16216
3,282,341,-1,-0.79656565,0.81649292,0.13750397,254.50143,240.1001,222.68845,207.3768,195.36444
3,283,341,-1,-0.82196218,0.7922976,0.14155801,255.73204,240.16029,222.88593,207.54778,195.30905
3,284,341,-1,-0.98632348,0.9646523,0.14299642,256.21127,240.20847,223.26643,207.79343,195.23441
3,285,341,-1,-1.21497,1.3238142,0.14380115,256.19684,240.62509,223.71918,207.98608,195.31387
3,286,341,-1,-1.2844046,1.3215156,0.15071976,256.56049,241.34276,224.31401,208.08241,195.18864
3,287,341,-1,-1.208268,1.0306774,0.15059012,257.0614,242.11339,225.11597,208.64113,195.58841
3,288,341,-1,-1.0446604,0.77318347,0.15289375,258.04398,243.4283,226.02628,209.28413,195.42224
3,289,341,-1,-1.1122848,0.4253422,0.15545665,258.91815,244.76006,227.37491,209.43826,195.11398
3,290,341,-1,-1.1485742,0.5832395,0.15541755,259.95853,246.54216,228.12868,209.47197,195.15253
3,291,341,-1,-1.2993903,0.74121118,0.15534765,261.6756,248.14124,228.31894,209.29135,195.0032
3,292,341,-1,-1.132382,0.71870947,0.15593004,263.48901,248.9745,228.2804,208.93735,194.61066
3,293,341,-1,-0.94840658,0.89207751,0.15560465,265.2326,249.33092,228.0468,208.85786,194.89484
3,294,341,-1,-1.1906208,0.78905153,0.15706941,266.41504,249.03229,227.6976,209.14204,195.27052
3,295,341,-1,-1.2807233,0.50473762,0.15743323,267.05322,248.67587,228.18167,209.5081,195.41502
3,296,341,-1,-1.0034761,0.42118102,0.15828934,266.77628,248.66383,228.8945,209.84766,195.33073
3,297,341,-1,-0.92964846,0.56734163,0.15807202,266.67273,249.20087,229.2726,209.99216,195.63417
3,298,341,-1,-0.96665782,0.51000941,0.15904497,266.41986,250.14972,229.38579,210.10535,195.86777
3,299,341,-1,-0.97446531,0.5598377,0.15781543,266.7594,250.78069,229.48212,210.5027,196.1953
3,300,341,-1,-0.84109759,0.65014857,0.15907104,267.99966,250.8457,230.05287,210.71945,195.83887
3,301,341,-1,-0.74071789,0.75402284,0.15986899,268.52466,251.20935,230.38281,210.62071,195.70883
3,302,341,-1,-0.67717826,0.70984846,0.15788484,268.80884,252.0137,230.35872,210.10294,196.03394
3,303,341,-1,-0.85701263,0.69968289,0.15756644,269.1749,252.10281,230.0601,210.03551,196.26031
3,304,341,0,-0.76456809,0.94616979,0.1572146,270.19116,251.94386,229.14737,210.87598,196.62878
3,305,341,0,-0.29305181,0.94456959,0.15880609,270.39587,251.49834,230.08659,210.57495,196.3157
3,306,341,0,-0.14996569,0.99704915,0.16687012,270.51871,250.8168,230.25276,211.47083,195.3187
3,307,341,0,-0.33890972,1.2898638,0.16883647,270.10928,251.48871,231.20883,210.49789,195.40057
3,308,341,0,-0.49599782,1.6204689,0.16364285,269.60117,252.42311,231.87111,209.37805,195.97855
3,309,341,0,0.073994733,1.5208117,0.16514334,269.3772,253.37196,230.9632,210.46658,194.80573
3,310,341,0,0.19706365,2.3586142,0.17019096,270.29474,254.59053,229.69405,211.15533,195.07065
3,311,341,0,0.49472135,1.0688372,0.16872437,271.37122,254.99512,231.67604,210.06441,195.47041
3,312,341,0,0.85855591,1.7282122,0.17324691,272.52719,252.5676,232.18176,211.94284,195.3187
3,313,341,0,0.43878511,1.5978363,0.16649576,274.15274,253.6465,232.47076,211.72128,199.26581
3,314,341,0,0.33241785,1.6949288,0.17486598,274.80539,256.12939,234.95607,213.34444,198.6806
3,315,341,0,-0.042982459,1.835456,0.17623651,271.60001,256.96265,235.39438,215.60579,198.30974
3,316,341,0,-0.71111465,2.8056755,0.17618112,273.58441,258.80737,237.50641,214.45224,197.89311
3,317,341,0,-0.47797626,1.9226589,0.16618752,276.54175,260.36069,237.76649,213.98503,197.94609
3,318,341,0,0.2801939,2.8970859,0.16616344,277.54837,262.73764,236.12889,213.448,198.53851
3,319,341,0,0.61744565,2.6127236,0.17630279,279.12338,262.94235,236.62018,213.44318,198.71432
3,280,342,-1,-0.99323732,0.59236318,0.13596949,252.20636,238.1759,221.86964,207.10225,195.10918
3,281,342,-1,-0.92014366,0.67581642,0.13718124,253.01312,238.59012,222.0045,207.18654,195.08028
3,282,342,-1,-0.94121236,0.83927912,0.13693923,253.95717,238.8791,222.30794,207.39847,195.33795
3,283,342,-1,-0.96795094,0.88826382,0.14180627,254.63388,239.24757,222.62823,207.51166,195.15974
3,284,342,-1,-1.1551453,1.0943816,0.14229119,254.79764,239.96042,223.04247,207.88734,195.10194
3,285,342,-1,-1.2736028,1.4120561,0.14442462,255.46954,240.38426,223.90462,208.15947,195.18864
3,286,342,-1,-1.2148043,1.2489798,0.1506816,256.08606,241.30182,224.20084,208.24617,195.38371
3,287,342,-1,-1.1417502,0.89573658,0.15107934,256.97229,242.18323,225.23396,208.85786,195.28256
3,288,342,-1,-1.2061594,0.71245193,0.15309376,257.82962,243.46924,226.11057,209.21912,195.34518
3,289,342,-1,-1.3032999,0.59115285,0.15363044,259.09637,244.77209,227.04256,209.39732,195.27052
3,290,342,-1,-1.2075429,0.67931855,0.15496646,260.27881,246.42175,227.96251,209.48401,194.95505
3,291,342,-1,-1.2796872,0.43071815,0.15402523,261.62985,247.90764,228.3069,209.35156,194.84668
3,292,342,-1,-0.96359867,0.6416319,0.15359579,263.83099,248.70236,228.00586,208.79526,194.93097
3,293,342,-1,-0.93971127,0.93236727,0.1542922,265.34818,248.81314,227.35323,208.89639,195.25848
3,294,342,-1,-1.2395487,0.68029344,0.15532044,266.37408,248.24239,227.28098,209.3636,195.25366
3,295,342,-1,-1.2535337,0.51595366,0.15798634,267.02432,247.76314,228.06366,209.87175,195.28015
3,296,342,-1,-0.87236935,0.45085773,0.15838967,266.49933,248.14606,228.75482,209.76097,195.44151
3,297,342,-1,-1.0240325,0.54801452,0.15873346,265.50232,249.25145,228.98602,210.01382,195.70642
3,298,342,-1,-0.98117292,0.62703991,0.15846771,265.75519,250.0847,229.23166,210.18964,195.74977
3,299,342,-1,-1.01652,0.52647138,0.1582939,266.58121,250.29663,229.52066,210.42805,196.07246
3,300,342,-1,-0.82583427,0.59109455,0.15911978,267.7468,250.83849,229.66034,210.62071,195.80516
3,301,342,-1,-0.67457187,0.65252388,0.15851276,268.48373,251.19009,229.90839,210.4136,195.73532
3,302,342,-1,-0.79942077,0.51180506,0.15565102,268.80402,251.42369,229.99989,209.91508,196.30367
3,303,342,-1,-0.77245283,0.65299505,0.15573882,269.39163,251.4574,229.60976,210.36784,196.13509
3,304,342,-1,-0.84890741,0.940525,0.15650751,269.70953,251.33458,229.17627,210.66406,196.78772
3,305,342,0,-0.34135672,1.0639426,0.15638238,269.79623,250.91554,229.72536,211.07587,196.71066
