"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
178,109,1,1.8805403,34.970985,0.2729688,318.13943,232.55023,235.77487,198.69023,185.48581,2
179,109,1,2.32357,35.981316,0.27048701,336.76483,265.08087,245.16705,198.51685,185.78925,2
230,170,1,1.3361139,4.0906787,0.24878804,338.25552,289.25488,243.0502,214.96278,203.33817,2
231,170,1,1.5420182,4.7694736,0.25887525,340.51205,290.44455,243.2549,212.09697,199.35974,2
232,170,1,1.4219435,4.0118833,0.25425681,337.40302,288.18802,246.35191,214.67619,201.12016,2
233,170,1,1.3264661,2.5642445,0.2667625,342.27008,284.82611,244.64445,211.85614,198.05687,2
234,170,1,1.0761427,3.6925352,0.25167117,341.50186,290.48068,247.88115,212.37633,203.08289,2
235,170,1,1.4080049,2.9142027,0.26521811,340.46631,287.18619,244.5674,211.91876,201.06236,2
236,170,1,1.3271894,3.6600182,0.2667847,339.31036,292.16885,243.77267,216.02,200.20743,2
237,170,1,1.0582836,5.144134,0.26184449,340.59875,289.24283,245.70409,212.42448,200.68187,2
238,170,1,0.98062867,5.3869195,0.2687875,339.18994,291.8317,250.00282,212.29684,199.98828,2
239,170,1,0.87970001,4.7896924,0.2691077,342.16171,286.26624,244.25432,212.68217,200.01718,2
230,171,1,1.3682383,4.0076275,0.26569572,337.1405,285.45706,245.49217,214.84238,196.53726,2
231,171,1,1.1311543,4.6726847,0.26251426,341.93054,287.90866,249.62231,207.67783,200.65536,2
232,171,1,1.2361695,4.1663051,0.26486942,336.66129,287.25604,247.08401,210.68814,200.90582,2
233,171,1,1.4530064,3.1813166,0.25812867,339.66919,294.17252,238.22166,214.72919,202.66385,2
234,171,1,1.2687259,3.4497831,0.24499834,338.03879,289.65225,244.87807,214.78938,205.98001,2
235,171,1,0.91426772,3.3177235,0.25715995,341.06598,285.11511,248.2785,216.59317,203.22739,2
236,171,1,1.1845108,2.7354968,0.25820133,344.15094,287.5715,248.48802,217.32047,202.90709,2
237,171,1,1.0741355,4.0610442,0.27244291,343.05518,293.28387,250.06061,215.59134,197.79678,2
238,171,1,0.78417689,4.3648744,0.26965904,340.85886,293.22607,249.70419,211.54547,200.15686,2
239,171,1,0.67774719,3.8102231,0.26882896,338.83832,294.26645,248.90947,210.69536,200.09666,2
230,172,1,1.3092517,3.8841429,0.26463777,342.6795,281.27155,249.97873,214.31256,198.78416,2
231,172,1,1.0934733,3.1131897,0.25831708,342.41217,289.35361,249.85832,211.05901,199.9353,2
232,172,1,1.3277296,3.16433,0.26308739,338.74924,290.65891,245.62703,212.42448,200.53496,2
233,172,1,0.95048827,3.3181925,0.25132304,335.50772,292.9371,243.58482,210.16795,205.11063,2
234,172,1,0.98237944,3.3003905,0.24685317,338.71793,289.36807,244.49033,216.1356,204.59767,2
235,172,1,0.94158638,3.8318825,0.25533107,341.46091,289.43549,242.86235,216.47757,202.57234,2
236,172,1,1.171314,4.4018598,0.25938311,344.41101,288.36624,250.81198,215.47092,200.42177,2
237,172,1,1.1119817,2.9218442,0.27150148,340.70953,286.81772,249.24904,213.448,200.12555,2
238,172,1,1.1302692,2.9109285,0.27170369,342.83844,293.8161,247.80649,211.44675,199.53072,2
239,172,1,0.99891543,3.2833252,0.27310088,340.33145,295.77402,245.48253,213.78996,198.70709,2
230,173,1,0.97148448,4.8802524,0.27023527,341.04187,281.23541,248.15327,212.67976,197.6884,2
231,173,1,1.3372877,3.9496608,0.2663098,342.64578,291.87988,244.89973,210.94101,199.44162,2
232,173,1,1.3853688,2.8602271,0.25554827,344.77466,293.4332,245.16946,209.90787,203.04677,2
233,173,1,1.117345,2.7910013,0.25523067,338.453,289.70041,243.47646,213.61176,204.28941,2
234,173,1,1.1386418,2.3520381,0.24820407,338.40244,288.74673,242.72267,214.88091,206.97943,2
235,173,1,1.0343446,2.8959706,0.26098788,346.09921,289.68353,247.02621,218.71002,201.18759,2
236,173,1,0.82419217,4.6822276,0.26503482,343.89084,288.66727,249.02748,216.65097,201.26706,2
237,173,1,1.0736693,2.6880536,0.27067646,339.94614,289.76303,253.43457,212.62196,200.64815,2
238,173,1,1.2384123,2.917079,0.27327493,344.5748,295.39349,247.53195,214.87849,200.37842,2
239,173,1,1.0682992,4.4600677,0.27293399,342.47961,296.97815,244.79617,212.37874,199.2345,2
230,174,1,0.95489907,4.8610482,0.27485254,344.52179,287.24399,244.27118,208.75191,198.53371,2
231,174,1,1.4893278,4.2722025,0.26655328,346.93729,296.99017,244.80099,211.39375,201.20686,2
232,174,1,1.1390194,2.6734316,0.25467172,347.93188,291.04181,242.42165,210.40878,204.15215,2
233,174,1,1.2346737,2.5017328,0.24792963,341.02502,288.97311,244.62038,214.78217,207.55019,2
234,174,1,1.3382535,1.5697128,0.25009266,346.18832,287.36441,242.73712,216.72322,205.94629,2
235,174,1,1.0947164,2.7662704,0.26127335,346.6796,289.07425,249.07323,220.70647,201.26947,2
236,174,1,0.81136429,3.876442,0.26075238,341.75955,289.3512,250.8457,215.1145,203.06361,2
237,174,1,1.2355869,3.2860372,0.27885461,341.38626,292.05325,254.49902,213.0988,198.58669,2
238,174,1,1.1991131,4.045567,0.26850212,343.42606,296.15933,246.26521,214.72678,203.00101,2
239,174,1,1.0932925,4.5014448,0.27051258,343.81137,300.27261,246.48195,210.89284,200.8119,2
230,175,1,1.3126123,4.5959654,0.26357093,351.04333,284.59491,246.42897,210.39192,203.05881,2
231,175,1,1.3844314,3.9458764,0.25580066,347.65494,296.29419,243.60168,212.43411,204.40501,2
232,175,1,0.99137425,2.6625628,0.24680504,343.83545,292.33743,243.226,216.02,207.29251,2
233,175,1,1.0035455,2.8212988,0.24954373,336.91412,288.77081,245.82692,218.24042,205.1588,2
234,175,1,1.2251556,3.323216,0.2609691,345.0733,288.93457,250.1136,220.38135,204.61694,2
235,175,1,0.92211747,3.8537667,0.27267537,346.47488,290.58664,253.31175,216.37402,201.53198,2
236,175,1,0.82379353,3.2409384,0.27050558,343.70059,294.78662,253.88251,214.47873,201.47418,2
237,175,1,1.1081057,3.4008205,0.27281812,343.84991,298.32193,248.69995,212.14513,201.53438,2
238,175,1,1.2798808,4.0692053,0.26025602,345.31894,300.14499,246.20741,214.07895,204.22922,2
239,175,1,1.2510757,3.5663707,0.26565093,347.12271,294.52655,244.28081,214.32219,201.58255,2
230,176,1,1.226831,3.8455431,0.25920746,347.5032,290.5144,249.38148,215.49019,205.91017,2
231,176,1,1.1388556,4.2242756,0.25638625,343.61389,296.32791,250.21956,217.26747,204.78793,2
232,176,1,0.69156742,3.5396984,0.25020966,345.52124,297.74637,248.81796,214.96278,205.87164,2
233,176,1,0.89890277,2.6200514,0.25761807,345.95471,294.32184,251.53206,219.20853,205.39963,2
234,176,1,0.877644,2.4696498,0.26151991,348.85425,295.0708,248.20145,217.54443,204.55914,2
235,176,1,0.83090532,2.8034377,0.26096931,351.52499,295.67526,252.7699,216.04408,203.63437,2
236,176,1,1.1324415,2.5911543,0.26568237,346.56641,295.78845,251.98962,215.5504,203.12624,2
237,176,1,1.1144049,2.9645391,0.26757884,348.95297,297.42609,248.40134,215.20601,200.85526,2
238,176,1,1.2900198,2.1811128,0.26105335,347.84277,297.22379,248.56268,214.46428,201.90526,2
239,176,1,1.5222436,3.4707448,0.26296705,349.74048,294.78903,249.00821,214.01393,203.54286,2
230,177,1,1.5381688,3.727957,0.2577388,347.54416,297.36588,247.8667,215.56966,206.34125,2
231,177,1,1.418521,3.8010018,0.25958717,344.582,297.35623,252.42552,219.36748,203.51637,2
232,177,1,0.80929333,3.5337825,0.2574113,346.69165,293.46692,247.28632,214.13434,205.91499,2
233,177,1,0.83279032,3.1516981,0.25772497,350.97833,295.94742,254.22447,217.6817,204.36407,2
234,177,1,0.93611336,4.4077721,0.26032102,350.24622,294.23996,245.6463,216.86049,204.2533,2
235,177,1,0.95468271,5.01825,0.26012012,347.78979,295.67767,252.45923,214.75085,203.81259,2
236,177,1,1.4113389,3.6039219,0.26591101,347.44302,293.49341,249.65363,214.41611,201.00697,2
237,177,1,1.2224004,3.1564739,0.27251136,349.08304,294.43744,247.60661,215.88033,200.65778,2
238,177,1,1.1939485,2.9262478,0.25937235,345.27802,295.82941,247.02141,210.5027,203.42967,2
239,177,1,1.5158712,2.6361151,0.25332019,349.34793,291.31876,249.66808,212.32816,206.25696,2
230,178,1,1.468825,4.0951405,0.26155189,350.63876,299.38397,246.91785,218.08388,202.91672,2
231,178,1,1.4411786,3.9276857,0.26073861,345.3382,297.61633,251.88126,216.34993,203.13106,2
232,178,1,0.89683729,4.1849499,0.26136595,350.19324,293.23572,251.67654,211.46118,205.96315,2
233,178,1,0.81556106,3.8075011,0.26530439,352.27637,294.53857,249.40317,217.28674,204.2822,2
234,178,1,0.80488276,4.3597865,0.26329446,351.60205,299.16483,243.35605,216.63893,204.17863,2
235,178,1,0.94941449,4.8951464,0.25651371,347.25516,293.54398,251.49834,215.07597,202.36282,2
236,178,1,1.1791244,3.6705003,0.26837662,346.63867,290.0159,248.37724,215.67804,200.82153,2
237,178,1,1.0140747,3.3348351,0.26595923,351.4118,294.39648,248.55545,212.4847,201.99918,2
238,178,1,0.99694324,2.5827982,0.26435107,348.38705,295.57654,248.51933,213.17105,202.37727,2
239,178,1,1.381814,2.3029389,0.25640959,346.94931,292.78537,245.2104,213.09157,205.03839,2
230,179,1,0.87288243,5.3725057,0.26496324,349.29495,300.22205,254.71576,214.34146,203.49951,2
231,179,1,1.2673005,4.7474113,0.26163036,346.98785,292.3519,249.64639,215.28067,206.14618,2
232,179,1,1.030672,4.048728,0.25506544,347.33224,299.28284,247.25742,214.28847,205.65009,2
233,179,1,0.92175931,4.0179586,0.26419288,352.38232,296.56152,248.45673,219.77928,204.11603,2
234,179,1,0.95801729,2.9777999,0.25705603,349.8609,295.72345,247.37302,215.259,205.12027,2
235,179,1,0.7907061,3.535738,0.26661724,347.207,292.0918,253.58629,217.37103,202.26167,2
236,179,1,0.82328981,3.1548755,0.26901925,351.82361,293.53192,247.46211,214.65694,203.13345,2
237,179,1,0.75482267,3.0418172,0.25844726,349.74048,297.67651,250.92517,214.44742,204.48209,2
238,179,1,1.0867065,2.4272532,0.26050434,344.68555,296.04855,246.82634,215.09283,204.08954,2
239,179,1,1.1810594,2.1600785,0.25096783,347.64529,294.34833,248.56992,215.33606,207.89217,2
350,230,-1,-0.94483739,0.44156265,0.11981057,289.82562,277.69046,263.82617,241.2392,227.16539,2
351,230,-1,-1.1163298,0.43332273,0.11925299,289.18262,278.37439,263.90323,241.28735,227.41344,2
352,230,-1,-1.167974,0.44737157,0.11974443,289.13687,278.4274,263.65518,241.83644,227.3436,2
353,230,-1,-0.9088462,0.57330263,0.12006908,289.25488,278.31421,263.94418,241.87979,227.32674,2
354,230,-1,-0.87431765,0.89731044,0.12106636,289.36807,278.40811,263.67685,241.3596,227.59164,2
355,230,-1,-0.99924582,0.9245196,0.1218275,289.21393,278.13599,263.20724,241.50169,227.68076,2
356,230,-1,-1.0534732,0.92792791,0.12234721,289.13928,277.88794,263.50107,242.058,227.90231,2
357,230,-1,-0.97074246,2.5148563,0.12314016,288.96829,277.60376,264.14886,242.5565,227.7265,2
358,230,-1,-0.74218351,2.7436485,0.1240308,289.29102,278.35272,264.66907,242.69138,227.76985,2
359,230,-1,-0.69416213,1.6988947,0.13314465,289.20914,279.11133,264.84726,242.93942,227.72169,2
350,231,-1,-0.86314565,0.51299739,0.1203285,288.91531,278.24435,263.87915,241.37164,226.99199,2
351,231,-1,-1.1970819,0.73284483,0.12110443,289.10556,278.18414,264.03326,241.31386,227.26411,2
352,231,-1,-1.0166302,0.91754162,0.12148432,289.38492,278.27325,264.02365,241.56432,227.25449,2
353,231,-1,-0.8115117,1.309316,0.12101974,289.18024,278.32141,264.22113,241.52338,227.42307,2
354,231,-1,-1.0306704,1.6674351,0.1205261,289.28137,278.4274,263.85507,241.89906,227.76744,2
355,231,-1,-0.99917245,2.2517674,0.11944346,288.99719,278.59839,263.87192,242.3494,228.26355,2
356,231,-1,-1.0250072,3.2692654,0.12111002,289.08148,278.3479,264.37766,242.79251,228.07089,2
357,231,-1,-0.88510883,3.6459124,0.13493994,289.68356,278.83679,265.32651,243.06224,227.70483,2
358,231,-1,-0.55879295,2.189429,0.13476048,289.73654,279.61224,265.82501,243.51498,227.51457,2
359,231,-1,-0.4243288,1.304987,0.13471146,290.20132,280.2962,266.86057,243.80399,227.56033,2
350,232,-1,-0.9256168,1.3304828,0.12330568,288.91049,278.49963,264.13443,241.37164,226.98717,2
351,232,-1,-1.0974408,1.2671567,0.12404875,289.74857,278.57428,264.35117,241.55708,227.16537,2
352,232,-1,-0.99730825,1.4912854,0.12089111,289.23563,278.83197,264.48602,241.84607,227.69279,2
353,232,-1,-0.97416997,1.9022356,0.12110615,289.34399,278.78622,264.64978,242.37108,227.77226,2
354,232,-1,-0.85499513,2.1226063,0.12254657,289.58963,279.25824,265.15552,242.9057,227.80838,2
355,232,-1,-0.72919351,2.4999931,0.13224664,289.55591,279.80972,265.67331,243.03575,227.74577,2
356,232,-1,-0.80421734,2.1162624,0.13253729,290.26154,280.15411,266.20795,243.23323,227.94566,2
357,232,-1,-0.72493458,1.3102611,0.13201316,291.00809,281.14148,266.55713,244.08093,228.25632,2
358,232,-1,-0.72368467,1.0403951,0.13253175,291.47769,281.92175,267.69141,244.69745,228.59589,2
359,232,-1,-0.74998856,1.1252897,0.13388771,292.62885,283.66052,268.51263,245.07314,228.52122,2
350,233,-1,-0.8927967,1.5299501,0.12599847,288.59982,279.50388,265.56012,242.32773,226.88844,2
351,233,-1,-0.82567233,1.7453856,0.12446989,289.39456,280.02405,265.8515,242.37347,227.61092,2
352,233,-1,-0.8925643,2.390471,0.12431514,290.12427,281.00662,265.73111,242.83104,227.30507,2
353,233,-1,-0.65037453,3.1499574,0.13526221,291.13333,280.90308,265.95267,242.95868,227.11481,2
354,233,-1,-0.46979821,3.0859492,0.13624817,291.95694,280.9079,266.24405,243.16339,227.16057,2
355,233,-1,-0.4830558,2.0582788,0.13312976,292.04364,281.25226,266.74738,243.34642,228.00345,2
356,233,-1,-0.95068389,0.83670473,0.13228416,292.37115,282.11441,267.3952,244.32176,228.39119,2
357,233,-1,-1.0453383,0.81322348,0.13182671,292.66736,283.28723,268.38739,244.99365,228.35506,2
358,233,-1,-1.1789355,0.97210377,0.13248451,293.88354,284.41672,268.1875,245.33563,228.43935,2
359,233,-1,-1.1077707,1.0003622,0.13264012,295.60303,284.10123,268.84256,245.63425,228.50919,2
350,234,-1,-0.92838573,1.8269476,0.12704051,290.1387,281.70984,266.92798,242.74677,227.05701,2
351,234,-1,-0.84026241,3.0793505,0.12637587,291.67999,282.51419,266.4921,242.76602,227.42307,2
352,234,-1,-0.77292401,3.8014381,0.13999867,293.26462,282.29504,266.73294,243.25972,227.22319,2
353,234,-1,-0.77242428,3.6969652,0.14235398,293.85464,282.112,267.28683,243.22841,226.89325,2
354,234,-1,-0.16387986,2.5965569,0.13778187,293.39706,282.74539,267.84555,243.6619,227.71446,2
355,234,-1,-0.42621127,1.5022072,0.13346934,293.10568,284.05548,268.93167,244.683,228.50197,2
356,234,-1,-0.97299415,0.81720239,0.1319643,294.15085,285.76291,269.92627,245.55478,228.6898,2
357,234,-1,-0.95563924,0.82206368,0.13101184,296.14008,287.76178,269.3772,245.18631,228.76927,2
358,234,-1,-0.83924162,1.122914,0.12974329,298.65668,286.68768,268.90277,245.45604,228.90656,2
359,234,-1,-0.91578907,1.0297023,0.13031363,301.25037,285.5799,268.64508,245.21281,228.95712,2
350,235,-1,-1.1489669,3.7045381,0.14003301,292.50842,282.68759,266.38132,242.79492,226.91733,2
351,235,-1,-0.73206687,3.4241958,0.14193083,293.62344,282.13611,266.70883,243.14894,227.15094,2
352,235,-1,-0.47559774,2.3202827,0.14150527,294.13879,281.96271,267.73956,243.75822,227.38934,2
353,235,-1,-0.49692497,1.472406,0.14167809,293.04788,283.2728,268.92203,244.42772,226.97754,2
354,235,-1,-0.26625997,1.6567193,0.13971148,292.93469,285.5799,269.83957,244.23024,227.86377,2
355,235,-1,-1.0354908,0.96286368,0.13304482,295.14545,287.72565,269.95758,244.95995,228.66814,2
356,235,-1,-1.285457,1.0225978,0.13140549,298.09796,288.41922,269.7601,245.30432,228.90656,2
357,235,-1,-0.83822429,1.2180696,0.13086294,300.853,288.3277,269.03522,245.41028,228.88728,2
358,235,-1,-0.66256994,1.7676136,0.13024642,302.37744,286.14584,268.76788,245.32118,228.91859,2
359,235,-1,-0.5821811,2.5595953,0.1300544,302.63272,285.51245,268.28867,244.87566,228.69943,2
350,236,-1,-0.22322123,2.6686647,0.14144161,294.24237,282.21317,266.65106,242.98036,227.15575,2
351,236,-1,-0.19637986,1.347263,0.13745828,294.19659,282.49252,267.60953,244.28804,228.22742,2
352,236,-1,-0.36414158,1.4035617,0.13663451,294.00635,284.32278,269.32419,245.38138,228.33098,2
353,236,-1,-0.44427338,1.4140131,0.13658693,294.53616,286.49503,270.25861,245.27301,228.22983,2
354,236,-1,-0.57240784,1.3027823,0.13715047,296.80475,288.23859,269.87329,245.14539,228.18648,2
355,236,-1,-0.91895247,0.96551025,0.1344694,299.64407,287.87256,269.10986,245.08759,228.66814,2
356,236,-1,-0.55076504,1.447513,0.13407151,301.95117,286.37219,269.43259,245.19836,228.73798,2
357,236,-1,-0.27194619,1.9531668,0.13447136,301.51047,287.008,268.84738,245.11407,228.3382,2
358,236,-1,-0.38771084,1.9874153,0.13872208,300.26059,286.06396,268.75827,244.99365,227.91194,2
359,236,-1,-0.75998372,1.6153271,0.13856632,301.42377,285.76291,268.91721,245.13574,228.01068,2
350,237,-1,-0.23370087,1.8074152,0.1443914,296.1449,284.78275,270.44162,244.72153,227.71928,2
351,237,-1,-0.84798783,1.0430973,0.13681345,296.72769,287.19101,271.41455,245.25375,228.40804,2
352,237,-1,-0.78005606,0.84478378,0.13607965,297.41885,290.34341,270.91846,245.60776,228.39359,2
353,237,-1,-0.79134816,0.94068182,0.13709368,299.90897,289.77264,270.39105,245.26579,228.17444,2
354,237,-1,-0.67105752,1.3190298,0.13853197,303.93558,288.64801,269.72397,244.83713,228.00586,2
355,237,-1,-0.46944672,1.7334499,0.1368183,303.9765,287.46072,269.28085,244.81786,227.87341,2
356,237,-1,-0.53291535,1.5908735,0.14071859,302.78925,286.85144,269.05688,244.76247,227.8132,2
357,237,-1,-0.77652389,1.1875778,0.14222987,301.4671,286.20364,269.12433,244.69263,227.47124,2
358,237,-1,-0.98570848,1.2009889,0.14225613,300.95657,286.64194,269.7962,245.0322,227.56274,2
359,237,-1,-0.860753,1.1491644,0.1401187,300.45807,287.31863,270.19357,244.87083,227.77708,2
350,238,-1,-0.83660746,1.3827224,0.14005858,300.39545,295.55246,272.94141,245.27301,227.85655,2
351,238,-1,-0.74202794,0.79539371,0.13858308,306.20413,294.10751,270.90161,245.3284,228.15036,2
352,238,-1,-0.66473991,0.74211282,0.13889936,310.45953,290.79858,270.07077,245.25856,227.85414,2
353,238,-1,-0.99791247,1.3033868,0.14248072,309.77075,288.57574,269.80585,244.4807,227.5507,2
354,238,-1,-0.90326995,1.2506511,0.14310472,306.3992,287.73288,269.22305,244.75043,227.50494,2
355,238,-1,-1.1246845,0.89877713,0.14299737,303.9115,287.12839,269.28085,244.71912,227.22559,2
356,238,-1,-1.2083802,1.6545354,0.1420439,302.64233,286.55283,269.82513,244.72635,227.40862,2
357,238,-1,-1.0456277,2.3400464,0.14072566,301.77536,287.55948,269.83957,245.02014,227.51459,2
358,238,-1,-0.90898192,2.4272327,0.1396839,301.40451,288.08206,270.09003,244.89252,227.65186,2
359,238,-1,-0.78275239,2.0828302,0.14054389,302.32205,288.32529,270.02261,244.68539,227.56274,2
350,239,-1,-0.63997704,0.62210685,0.14036009,307.36011,290.23264,269.02075,244.60834,227.51459,2
351,239,-1,-0.39475003,0.64819378,0.14055344,308.57144,287.57632,268.79199,244.68059,227.35564,2
352,239,-1,-0.51867795,0.81754941,0.14096569,305.50095,286.86108,269.24475,244.38437,227.00644,2
353,239,-1,-0.94513631,1.6819154,0.14199741,302.64716,287.11877,269.19656,244.28563,227.17743,2
354,239,-1,-1.2176154,3.2950184,0.14278679,301.95117,286.78882,268.95093,244.78896,227.4062,2
355,239,-1,-1.2795628,4.449008,0.14361812,302.00415,286.70935,269.85883,244.76727,227.26172,2
356,239,-1,-1.1107732,4.2289481,0.13943201,301.73444,287.43182,270.00574,244.35788,227.61572,2
357,239,-1,-0.99426472,3.2860713,0.13559018,301.58032,288.05798,268.79199,243.69801,227.4303,2
358,239,-1,-0.9286117,2.5031323,0.13505416,302.39429,287.2464,267.20737,243.65707,227.66389,2
359,239,-1,-1.0031797,2.246629,0.13355444,303.12399,284.90076,266.72089,243.91235,227.78912,2
40,80,1,1.2912925,9.7203407,0.31244847,283.11142,228.90895,175.91783,160.73381,150.10861,2
41,80,1,1.5660666,10.195824,0.29345047,293.42355,215.85143,183.78799,153.87994,153.12134,2
42,80,1,1.3474574,8.8957653,0.30383539,291.84857,222.01413,190.61778,165.17703,154.86491,2
43,80,1,1.3231708,7.2771087,0.28852156,280.94159,225.91069,195.15492,163.80193,156.44713,2
44,80,1,1.6924984,5.5016313,0.30883324,280.59723,230.74405,190.38177,170.13803,153.6945,2
45,80,1,1.9685093,7.2159519,0.28776076,289.71967,236.30951,201.86671,167.43597,158.25331,2
46,80,1,1.852412,5.4439855,0.31294742,282.25891,247.54158,202.34114,166.51843,155.58739,2
47,80,1,1.6788502,6.2219605,0.30358803,285.33908,233.68692,201.60181,166.20776,156.37247,2
48,80,1,1.6920986,8.6278143,0.33600831,292.22906,248.66142,202.54344,167.18069,157.76445,2
49,80,1,1.8409088,8.9109459,0.34954762,293.01175,248.66624,195.38853,167.8815,151.60173,2
40,81,1,1.5114595,8.8107605,0.31392452,286.2229,230.21423,180.57538,161.03003,149.54027,2
41,81,1,1.7058197,10.592474,0.30566669,297.61392,232.19141,188.85013,158.06065,154.44106,2
42,81,1,1.2787985,10.848075,0.29952499,284.87186,224.91849,185.50748,166.34023,158.91077,2
43,81,1,1.2847841,10.753948,0.28687182,288.80453,232.34793,195.88463,166.00548,155.98474,2
44,81,1,1.4990823,8.3182755,0.28888509,289.51498,234.45515,196.91295,171.01222,158.83371,2
45,81,1,1.7886779,7.1838303,0.28526038,292.27963,232.29736,200.75893,170.83643,157.30446,2
46,81,1,1.8642249,8.0817919,0.31162977,297.60669,246.61923,203.50433,168.6425,153.79805,2
47,81,1,1.7361172,7.6644859,0.29692984,291.76187,236.87785,209.02885,169.62508,163.00961,2
48,81,1,1.7703055,7.9397688,0.30487186,295.91129,250.61211,201.78484,163.00479,162.35938,2
49,81,1,1.8956903,8.6332388,0.31689841,300.02457,248.18459,203.4682,173.92139,157.2852,2
40,82,1,1.7253113,8.8633699,0.32016394,291.6824,221.02194,185.68088,157.30687,151.08878,2
41,82,1,1.6975023,9.4895029,0.29724219,288.92978,243.00926,192.40712,162.37143,157.44655,2
42,82,1,1.1777307,11.740661,0.29757324,288.66486,230.97765,188.3131,163.06982,158.39299,2
43,82,1,1.2516402,10.038206,0.31876099,296.5856,236.94289,194.31686,171.16153,157.53566,2
44,82,1,1.4985853,7.1812496,0.29845345,289.72931,239.45227,196.56857,171.79973,160.59895,2
45,82,1,1.7576572,6.2599006,0.31990781,286.93573,240.79608,200.61925,170.25603,153.63429,2
46,82,1,1.9319972,8.2961664,0.33554938,305.97296,237.59311,207.9933,173.50717,152.06171,2
47,82,1,1.7577827,7.0819139,0.29373837,296.82159,243.45479,207.65616,166.51361,162.95422,2
48,82,1,1.5446413,7.5827174,0.28933698,297.4357,244.47107,204.3689,163.79469,164.52199,2
49,82,1,1.920554,10.249343,0.30589083,304.9061,254.53514,207.60077,171.7034,159.18291,2
40,83,1,1.8119169,8.2410183,0.33429039,286.18918,236.01811,194.2711,153.55,148.69978,2
41,83,1,1.8140461,11.47031,0.3078877,288.32529,236.15538,193.42099,166.13312,158.86742,2
42,83,1,1.6145961,12.459872,0.30516556,291.77148,246.27003,191.66779,164.07646,158.92763,2
43,83,1,1.6223701,9.4755878,0.30802286,300.98306,238.11569,193.18257,170.36441,159.9704,2
44,83,1,1.6102053,7.9337025,0.30025148,294.27609,244.72394,205.60191,176.48859,161.93794,2
45,83,1,1.6158394,6.9549956,0.32170409,301.36597,243.633,196.96353,168.82553,155.04312,2
46,83,1,1.7372226,7.5131378,0.32728854,301.61884,235.86398,210.44731,176.1418,157.31651,2
47,83,1,1.7040632,5.8688021,0.31678602,307.47089,249.07323,204.67955,168.75328,157.15515,2
48,83,1,1.6666993,6.3156042,0.29269165,296.24121,242.92979,206.52187,166.49916,161.46593,2
49,83,1,1.9325793,10.652475,0.29856718,307.10001,252.2762,210.12221,169.75752,158.68921,2
40,84,1,1.9661213,9.5195084,0.33097801,287.39572,234.3251,197.06226,163.30583,151.25977,2
41,84,1,2.2052064,8.125639,0.29776639,290.00143,232.55745,193.78946,162.16191,158.58806,2
42,84,1,2.2424884,8.8831835,0.30287591,290.49274,244.32898,197.4259,167.32037,162.82176,2
43,84,1,2.1786125,8.9488955,0.30057028,301.00232,244.77692,196.24586,171.80695,162.75674,2
44,84,1,1.7386186,7.0324345,0.30097938,305.29623,243.78954,201.18277,172.4066,161.38164,2
45,84,1,1.4658827,7.1037283,0.30707785,293.36096,237.44139,203.5549,173.87564,159.66214,2
46,84,1,1.5130231,7.6481519,0.31592059,298.11484,248.94078,206.72897,177.35556,160.26421,2
47,84,1,1.6825763,8.3800669,0.32653713,302.64233,242.76843,205.34665,170.27771,156.45917,2
48,84,1,1.802512,8.7607412,0.31253824,307.31915,255.03847,207.28287,171.94904,155.3273,2
49,84,1,1.8197728,10.2805,0.31589136,303.11917,246.27003,206.38219,167.79962,157.65607,2
40,85,1,2.2491608,7.9989929,0.34362614,284.737,220.47527,192.29393,171.47943,146.61183,2
41,85,1,2.5592444,9.4605694,0.33248675,291.73538,240.40353,198.28084,158.90836,154.14725,2
42,85,1,2.6022997,9.7484999,0.28972873,293.80646,231.67122,202.99377,170.17897,166.11143,2
43,85,1,2.3751447,8.8993797,0.28138265,298.98181,238.89838,200.53255,162.98071,169.58655,2
44,85,1,2.0910342,9.3349056,0.2854349,295.68973,247.78241,204.04137,173.32655,162.68208,2
45,85,1,1.8398963,9.6357193,0.31431547,289.64261,241.008,194.95264,182.94992,161.4274,2
46,85,1,1.8854702,9.0539799,0.31298104,299.13593,257.44431,199.13095,177.6012,160.07155,2
47,85,1,1.8532275,11.986033,0.30561644,294.77939,244.65649,213.81165,171.20729,156.7289,2
48,85,1,2.0425391,10.602298,0.33364597,301.47916,256.15347,213.55878,174.47769,152.76732,2
49,85,1,2.0517128,10.26226,0.32998344,307.13132,235.67854,206.97943,164.38954,153.36456,2
40,86,1,2.4002986,7.2759161,0.33618477,283.52567,228.6609,199.07315,170.9761,150.60231,2
41,86,1,2.6021731,7.4505219,0.31321645,288.62872,230.79462,197.28381,160.62544,150.15196,2
42,86,1,2.6451879,9.609745,0.28898433,287.79788,222.63306,210.1776,173.96956,164.60628,2
43,86,1,2.5000844,10.509803,0.28038624,287.427,247.50787,193.51973,160.16306,165.20834,2
44,86,1,2.5077677,11.385112,0.26418534,291.58124,248.46635,209.01199,171.85751,172.74857,2
45,86,1,2.1687257,11.46192,0.29379988,299.75485,250.97575,198.96237,181.25691,165.24928,2
46,86,1,2.1199098,9.7702484,0.3227838,289.32712,248.53619,194.49988,177.97206,160.89035,2
47,86,1,1.9250472,12.906182,0.31976169,294.05453,244.67096,211.06383,177.08101,155.10092,2
