"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN","imageNum"
250,190,-1,-0.22620973,2.6952386,0.14968631,296.14969,279.67487,260.65692,237.3884,218.35841,1
251,190,-1,-0.39772934,1.3356777,0.15223457,295.31165,276.50562,262.44864,237.85802,217.4216,1
252,190,-1,0.63462651,1.4932548,0.14614259,295.4465,276.52246,262.80988,237.03922,219.07367,1
253,190,-1,1.3469431,2.0971968,0.13815604,292.15924,277.38461,262.47754,239.1946,219.54327,1
254,190,-1,1.4562528,1.007387,0.15487811,291.94247,276.87405,264.77502,238.2626,213.09398,1
255,190,-1,1.2722654,0.83452582,0.14922878,292.15924,278.6947,264.29337,232.25883,218.00922,1
256,190,-1,0.73747444,0.92123067,0.14593999,292.18332,280.06982,257.81519,238.01695,218.36565,1
257,190,-1,-0.053518265,1.4811654,0.15378,294.06174,273.50253,263.32767,237.40526,215.95258,1
258,190,-1,-0.063206412,4.0019951,0.15113483,293.94614,276.10825,263.37823,235.27155,217.1591,1
259,190,-1,0.030251177,3.8524828,0.14872555,288.53241,278.47073,261.035,236.40343,218.46198,1
250,191,-1,-0.52081054,1.6516516,0.14744681,293.9606,279.55927,261.02539,237.84598,218.41621,1
251,191,-1,0.16341305,0.79867792,0.14855269,294.79868,276.53452,263.23373,237.75446,218.54866,1
252,191,-1,0.76023299,1.447029,0.14317721,294.6879,276.88611,263.20001,238.01936,219.82504,1
253,191,-1,1.4178915,1.4854285,0.14917128,292.22665,277.30515,263.26505,239.10066,215.02058,1
254,191,-1,1.3507185,0.63075328,0.15543212,292.01474,277.30997,264.67148,233.35941,214.88332,1
255,191,-1,1.2070287,0.50557834,0.13895603,291.99548,278.96924,258.70142,234.74655,220.81242,1
256,191,-1,0.83802253,0.92391855,0.14412782,292.06531,275.27982,259.99945,239.93393,217.61667,1
257,191,-1,0.073629662,2.0971656,0.15249006,293.47894,272.63794,265.46136,236.27338,216.8051,1
258,191,-1,-0.038976151,3.6524532,0.14311279,289.65225,278.82715,262.18134,235.811,217.0435,1
259,191,-1,0.02601948,2.6887746,0.1361855,288.35178,277.43759,261.45163,235.89047,218.3849,1
250,192,-1,-0.23420149,1.0197413,0.14808504,294.50006,278.61041,261.71173,237.44139,218.39935,1
251,192,-1,0.19766831,0.70932072,0.14459848,294.15085,276.76328,262.54498,237.74242,219.96231,1
252,192,-1,1.0904694,1.2031595,0.14742602,293.71979,276.82108,263.13501,239.3728,217.42642,1
253,192,-1,1.0575399,1.1945283,0.15524508,292.07013,277.36536,264.6546,235.99884,214.53653,1
254,192,-1,1.2269322,0.66697097,0.1463301,291.91357,277.99149,261.94772,233.66525,218.57034,1
255,192,-1,0.62484235,0.66081572,0.14304803,292.00751,278.10468,258.90131,238.30113,218.72688,1
256,192,-1,0.46828485,1.0231926,0.148647,292.81186,273.25687,263.77078,237.39322,217.08205,1
257,192,-1,0.02806472,2.5036097,0.13968992,292.15683,276.67419,262.9014,235.91696,218.54385,1
258,192,-1,-0.16601881,2.092659,0.14113539,288.31808,277.9361,261.27344,237.37155,217.57092,1
259,192,-1,-0.17194636,2.27547,0.14097893,291.33801,275.44357,262.55463,236.26857,218.08147,1
250,193,-1,0.17952508,0.66886061,0.14817765,295.37424,278.33105,261.11688,237.52808,219.39877,1
251,193,-1,0.82484555,1.0046118,0.14437295,295.35739,275.73254,262.84119,239.04288,219.69258,1
252,193,-1,0.98864514,1.8666214,0.15369369,293.74628,276.77774,264.16815,238.92969,215.47574,1
253,193,-1,0.71177268,1.0914525,0.15081257,291.12128,277.93127,264.79669,234.04335,216.46071,1
254,193,-1,0.43729258,0.7734285,0.14183021,292.00027,279.42923,259.31793,235.77728,218.65222,1
255,193,-1,0.036664799,1.0803411,0.14879774,292.76611,274.9595,261.10245,237.45102,217.63112,1
256,193,-1,-0.33699587,1.8793323,0.14445974,293.58972,274.70905,262.72079,236.36008,217.63835,1
257,193,-1,-0.27359459,2.2984824,0.13919646,289.62576,276.91983,261.5311,236.40584,218.28375,1
258,193,-1,-0.0079965452,1.4159425,0.14202155,289.92438,276.16364,261.72858,236.96455,218.66667,1
259,193,-1,-0.035358727,1.0561146,0.14290842,291.01532,275.48932,262.54016,237.43416,218.97734,1
250,194,-1,0.3897332,0.69810712,0.14656793,295.87274,278.3118,261.44681,238.03622,220.23203,1
251,194,-1,1.0177476,0.98417574,0.15210433,296.5278,275.55194,263.64795,239.52452,217.02184,1
252,194,-1,0.58544266,2.4277544,0.15500733,293.87631,277.56525,264.83041,235.38956,216.6028,1
253,194,-1,0.30128273,0.90789419,0.14626376,291.30911,278.60077,261.4733,235.81581,217.73709,1
254,194,-1,-0.33624974,0.71609706,0.14583747,292.40488,277.14139,261.10004,236.61053,217.21208,1
255,194,-1,-0.57028335,1.3950928,0.14651661,293.34891,274.99564,261.97903,236.42029,217.78525,1
256,194,-1,-0.68212688,2.5667157,0.14801337,291.56439,276.40686,261.90439,236.53348,218.12,1
257,194,-1,-0.6674456,1.5786896,0.14174943,289.9003,276.25034,262.30658,236.90916,218.30544,1
258,194,-1,-0.12525053,1.0266016,0.14081398,291.24649,276.73438,262.1958,236.81042,219.34579,1
259,194,-1,-0.083730325,0.51213688,0.13996103,290.80096,275.96375,262.07056,238.22166,219.29041,1
250,195,-1,0.70254338,1.1444467,0.14895093,295.79327,277.21362,261.57687,237.58829,218.18742,1
251,195,-1,0.71891713,1.9834598,0.15788157,295.56207,276.23108,262.41495,237.00067,215.59856,1
252,195,-1,0.62085229,2.1532981,0.1513444,292.88171,276.39243,262.30176,234.45757,218.30785,1
253,195,-1,0.17630318,0.87279922,0.14307757,291.64627,277.06192,259.41907,237.3884,218.62091,1
254,195,-1,-0.24205709,1.1498765,0.14818485,291.20557,274.18646,262.56424,237.22946,216.71117,1
255,195,-1,-0.45401886,1.885504,0.14695483,291.22964,275.29666,262.67502,235.80859,217.51071,1
256,195,-1,-0.43700194,1.876605,0.14273776,288.68652,277.19919,261.40106,236.218,218.34155,1
257,195,-1,-0.66080832,1.4756174,0.13978766,290.38434,276.02155,261.68524,237.06088,218.76059,1
258,195,-1,-0.38095182,0.59070843,0.14137907,291.46326,276.32739,262.02722,237.43657,219.2037,1
259,195,-1,-0.44130123,0.65367466,0.14090504,291.00327,276.31537,262.78098,237.99287,219.08812,1
250,196,-1,0.33340883,1.3195387,0.15339921,294.44946,277.16064,261.72134,237.097,216.65819,1
251,196,-1,0.55432284,1.3734829,0.15163368,292.86243,276.52005,261.78397,235.75562,217.75876,1
252,196,-1,0.32515976,1.0044943,0.14388025,292.69626,275.84332,260.8255,237.26077,219.16518,1
253,196,-1,0.18037695,1.098864,0.14171761,291.48734,275.64346,261.89233,238.46248,218.48364,1
254,196,-1,-0.16183409,0.90963805,0.14622255,290.6926,275.0751,263.64554,237.34747,216.84845,1
255,196,-1,-0.30092394,0.95379966,0.14501712,290.01828,277.18231,262.59314,235.95309,217.11816,1
256,196,-1,-0.12047098,1.2929921,0.14193618,289.87622,277.14139,261.50702,236.08313,218.2982,1
257,196,-1,-0.46122032,1.236455,0.14102024,291.23206,276.37796,261.10245,237.47029,219.32893,1
258,196,-1,-0.64867729,0.90741503,0.14117043,291.3067,275.61697,262.38846,238.28668,219.61552,1
259,196,-1,-0.82699162,0.86315095,0.1404099,291.31152,276.13232,263.02182,238.45767,219.37228,1
250,197,-1,-0.0026934496,1.1536177,0.15242772,294.1051,277.97223,262.73282,237.84357,216.87733,1
251,197,-1,0.47073135,0.84116536,0.1458725,292.92505,276.86203,262.87732,236.41788,218.88341,1
252,197,-1,-0.032185134,0.98838478,0.14308445,292.95877,277.46408,261.66116,238.06512,219.44212,1
253,197,-1,-0.058974322,0.99935007,0.14636055,292.42896,276.05286,263.07962,238.31558,217.51312,1
254,197,-1,-0.24302526,1.2109354,0.14487924,291.95453,276.45264,263.36859,236.45401,218.12482,1
255,197,-1,-0.27390996,0.96693611,0.14442609,290.74799,277.64471,261.21323,237.27762,217.595,1
256,197,-1,-0.13137282,0.68007314,0.141802,290.88525,275.45081,262.06573,236.97177,218.62814,1
257,197,-1,-0.45230064,0.77387959,0.13949537,291.55957,275.84814,262.12595,237.80022,219.6059,1
258,197,-1,-1.0920068,1.0666251,0.13727753,289.8714,276.46225,262.91586,238.38301,219.8732,1
259,197,-1,-1.0446291,1.2075412,0.13824889,290.94547,276.51044,263.11572,238.86465,219.76242,1
250,198,-1,-0.082143866,0.99976903,0.15125579,294.10269,275.86502,263.81894,238.12051,217.21449,1
251,198,-1,0.36329043,1.4467061,0.14310671,292.6192,276.91742,263.50107,236.47568,218.1778,1
252,198,-1,0.075715408,1.0890013,0.14060296,291.08032,278.13116,261.65393,237.52086,219.50475,1
253,198,-1,-0.18268584,1.3064951,0.14819455,292.23148,275.88428,262.56665,238.35411,217.66243,1
254,198,-1,-0.59167862,1.1709182,0.14378458,292.88892,276.21179,263.16391,236.43954,218.32951,1
255,198,-1,-0.91722059,0.91534376,0.14323676,291.04422,277.30515,261.49982,237.55698,218.36804,1
256,198,-1,-0.47043306,0.63100386,0.14246091,291.0105,275.70123,263.1037,237.54976,218.50531,1
257,198,-1,-0.41826504,0.7927652,0.14050169,291.19592,276.46225,263.15427,237.51604,219.15796,1
258,198,-1,-0.75498748,0.95534813,0.13669997,290.32654,278.16971,262.92307,238.30835,220.0466,1
259,198,-1,-0.4485707,1.6617713,0.137412,291.24408,276.96317,263.72742,238.85022,219.71907,1
250,199,-1,-0.38778681,1.3385701,0.1501351,294.22549,274.99323,264.41379,237.48955,217.85028,1
251,199,-1,0.073743507,1.7786733,0.14518823,292.92987,278.28049,263.02664,237.0079,217.8864,1
252,199,-1,0.08912535,0.99994457,0.14373161,290.88046,277.43518,262.33307,237.21019,217.99718,1
253,199,-1,-0.21723267,1.284588,0.14734319,292.92264,276.80423,262.28006,236.78394,218.24522,1
254,199,-1,-0.50546628,1.1921552,0.1434799,292.15201,275.93484,261.96219,237.21019,218.49327,1
255,199,-1,-0.96767473,0.78428441,0.14270921,291.35486,275.5134,262.33789,237.53772,218.11278,1
256,199,-1,-0.71978146,1.0846431,0.13998312,290.60107,275.98782,263.05072,237.5618,218.4138,1
257,199,-1,-0.44457123,1.1985539,0.13913547,290.0231,276.84277,263.55887,237.39563,218.96289,1
258,199,-1,-0.23890139,0.99161565,0.14000711,290.53125,278.20584,263.11572,238.06512,218.93399,1
259,199,-1,-0.30752069,1.3972943,0.14076281,291.57883,277.37259,263.84302,237.83633,218.94603,1
300,70,0,3.3018618,26.368595,0.27479383,229.79037,238.95377,215.18434,165.26373,143.11024,1
301,70,0,3.4568563,32.33532,0.22381508,284.06992,230.82352,172.7269,168.11269,177.23996,1
302,70,0,2.5735338,17.703939,0.20312552,277.02338,223.9913,226.17319,201.23335,179.96851,1
303,70,0,2.9037013,17.88998,0.14787258,275.62418,259.17102,222.70772,202.74573,195.01765,1
304,70,0,3.0688641,9.0614843,0.22747032,295.26828,258.37631,229.04382,200.18094,175.26759,1
305,70,0,3.1412435,7.5230904,0.29980767,293.27664,245.18631,198.80342,169.4276,144.87549,1
306,70,0,3.2069871,17.008968,0.2486707,279.78082,204.29182,175.93469,170.86533,162.11856,1
307,70,0,2.8015051,15.969276,0.2328781,259.0723,232.25642,196.27235,174.15259,175.2941,1
308,70,0,2.7859926,12.371667,0.25385284,281.11981,237.34024,209.06497,177.29053,170.54744,1
309,70,0,2.8594315,11.895297,0.25717083,284.22644,242.56854,210.1246,189.13672,172.6691,1
300,71,0,2.9092205,28.307058,0.29318443,248.19182,236.28784,192.24817,152.79863,149.62215,1
301,71,0,3.1552815,22.705145,0.27336502,282.40823,214.48114,182.32619,167.37335,166.06808,1
302,71,0,2.8588796,19.639574,0.19779104,268.00449,241.96649,211.4082,189.91939,186.79349,1
303,71,0,2.9393396,16.516155,0.21749187,290.5144,249.36703,220.43433,183.11368,166.85799,1
304,71,0,3.091692,9.2089825,0.24043211,286.54077,244.27118,200.1087,185.82056,175.68663,1
305,71,0,3.195955,10.647177,0.36085483,287.5932,245.74022,210.46658,158.04379,141.58101,1
306,71,0,3.242619,19.807869,0.30326909,291.34766,236.98383,176.06473,162.68208,170.21991,1
307,71,0,2.7203512,22.960688,0.25712839,295.32126,232.28773,210.85913,188.07948,181.70726,1
308,71,0,2.4225955,16.734785,0.2153969,288.73709,256.57733,222.76311,192.58292,187.30162,1
309,71,0,2.5598183,11.69864,0.27515027,301.91266,261.58649,224.14784,191.63406,177.50005,1
300,72,0,3.2833776,23.484518,0.26558203,268.16824,188.32994,171.93459,158.6555,150.53969,1
301,72,0,3.3357363,19.473431,0.17226186,254.6098,228.52364,193.90504,182.48994,197.47649,1
302,72,0,3.0163243,19.506521,0.20314957,276.18289,236.53589,236.0735,198.24953,169.35776,1
303,72,0,2.5747223,15.362472,0.2524927,281.4136,255.6911,190.8562,172.00201,175.87689,1
304,72,0,2.8068135,14.301449,0.25504175,287.97128,225.80954,216.13319,192.01457,174.68721,1
305,72,0,2.809109,16.997263,0.29850414,277.3533,260.22583,217.87677,178.0708,166.47508,1
306,72,0,2.9699683,15.833907,0.27988213,304.1788,259.86459,207.21063,178.69453,179.99017,1
307,72,0,2.0232041,8.5065804,0.23581749,309.75632,250.41463,217.75394,195.58841,189.5726,1
308,72,0,1.9035412,8.2487059,0.23097958,304.50873,260.2475,234.17821,200.13278,186.05415,1
309,72,1,2.4227602,7.3359489,0.25931716,307.23727,269.61078,220.93283,193.31984,190.96698,1
300,73,0,3.5621536,24.016718,0.31248268,293.02139,223.96481,175.21461,161.39127,180.09856,1
301,73,0,3.3866456,24.841995,0.17513496,274.89209,219.56735,220.74258,197.82327,167.72496,1
302,73,0,2.8723886,20.499552,0.22787741,278.28049,251.33699,198.04483,179.063,179.23639,1
303,73,0,1.9992073,17.043152,0.24759728,288.09171,229.48453,211.24686,186.2733,178.63675,1
304,73,0,2.0458837,15.303251,0.22691792,275.4845,255.22391,220.20314,190.77191,179.26048,1
305,73,0,2.2557797,16.532137,0.26538804,300.84821,261.29993,223.03764,189.20895,178.44649,1
306,73,0,2.5638835,7.3651533,0.24606948,310.21628,262.0224,217.30119,191.58109,189.11263,1
307,73,0,2.0935297,5.290225,0.22437936,310.80872,258.78088,225.45071,206.1799,196.68898,1
308,73,1,2.2021961,3.8470154,0.23508945,310.09106,268.18512,238.50583,205.89331,197.35606,1
309,73,1,2.2575631,6.4489985,0.22990005,313.21457,271.55426,229.71571,205.31775,199.38382,1
300,74,0,3.4098511,8.5842628,0.22977568,304.76642,238.99471,211.23482,196.70584,178.39833,1
301,74,0,3.1270449,10.88643,0.30101913,291.88229,254.19557,209.06497,170.22954,159.10101,1
302,74,0,2.3794353,12.361012,0.25938591,296.19064,226.96068,192.01939,178.91129,172.76784,1
303,74,0,2.2865379,12.504825,0.24273591,276.39963,236.9501,214.22104,184.58031,166.3354,1
304,74,0,2.3516679,13.124235,0.24029091,285.97968,252.16783,203.81018,183.25336,178.99799,1
305,74,0,1.9597979,10.100498,0.25516829,299.45865,245.15501,220.4295,190.87547,178.80051,1
306,74,0,2.4094517,12.259762,0.2353543,295.14786,265.54083,222.44522,187.43889,184.75851,1
307,74,0,2.0200436,8.997407,0.23248778,313.33255,258.58582,223.55783,204.26534,196.2531,1
308,74,1,2.2134662,6.7690859,0.22002511,308.45343,265.59622,237.49196,209.22151,191.60999,1
309,74,1,2.2572498,8.8426228,0.22959699,310.98453,276.5947,230.85242,203.76683,193.69794,1
300,75,0,2.9082131,10.441603,0.27897739,297.65002,233.25343,218.27895,186.78145,169.20845,1
301,75,0,2.5524733,7.7615499,0.29100165,293.6427,253.18652,203.33575,173.20854,165.67795,1
302,75,0,2.0964322,8.3013592,0.26395142,299.82709,237.56903,197.10561,177.98651,167.95856,1
303,75,0,2.3646626,7.6118593,0.27533355,287.28494,237.80263,207.64893,176.90762,168.67381,1
304,75,0,2.925168,10.263149,0.21785901,290.23022,244.00627,207.67059,189.25954,188.00725,1
305,75,0,2.7461059,10.669102,0.21844822,296.51093,255.72963,231.82535,210.7652,197.44276,1
306,75,0,2.4710422,13.53,0.24266104,305.87903,274.22739,231.98669,197.55354,194.825,1
307,75,1,2.0509849,8.7724075,0.21783455,318.66925,263.017,229.67238,207.20581,197.4837,1
308,75,1,2.3219092,7.0877056,0.24229524,312.37167,269.5867,239.68347,208.66762,190.22765,1
309,75,1,2.2651227,7.9084454,0.2373372,317.022,273.83728,227.08591,199.33806,187.31126,1
300,76,0,2.6027982,11.12256,0.25590277,299.39603,241.3018,211.88986,187.31607,175.34467,1
301,76,0,2.5298669,8.0473204,0.29462457,295.0997,250.27977,206.95294,173.62758,160.75308,1
302,76,0,2.4591331,7.4142342,0.27123883,297.3418,233.34976,196.4313,179.44832,179.31105,1
303,76,0,2.4440646,8.5546455,0.24685583,287.61005,245.15501,221.88892,189.92903,179.3544,1
304,76,0,2.8114369,14.395124,0.20278051,297.75601,263.00494,220.02974,196.84552,195.79793,1
305,76,0,2.6384759,9.1766634,0.19923826,312.48727,258.95187,235.50516,213.41187,195.48967,1
306,76,0,2.5717819,6.9939079,0.22387016,308.73041,275.23886,233.16916,203.30927,185.82777,1
307,76,1,2.7483046,6.2300701,0.23681331,320.19366,266.6077,221.95634,196.67935,183.57607,1
308,76,1,2.8559909,5.724082,0.26970467,313.87442,260.81586,227.20633,193.0742,169.48781,1
309,76,1,2.5973101,11.324789,0.27948657,311.3024,252.81566,204.51338,179.62172,175.80223,1
300,77,0,2.5413878,11.746889,0.25174978,293.6355,238.56604,216.61484,189.34142,170.74249,1
301,77,0,2.8913422,11.336994,0.28887847,291.81244,256.86392,204.93242,169.00134,169.31923,1
302,77,0,2.6525671,8.826889,0.21984643,304.83145,237.7641,215.30235,202.16776,191.74484,1
303,77,0,2.2128568,10.241396,0.22451708,294.16772,266.61493,227.82283,194.33371,185.15587,1
304,77,0,2.4738297,11.697912,0.22211902,310.85687,263.75873,228.95953,201.66202,188.89348,1
305,77,0,2.5763133,6.6722741,0.25668082,312.00803,270.55481,231.09084,196.30125,179.3544,1
306,77,1,2.4876904,7.7847681,0.289556,317.65295,265.707,221.87686,191.69186,180.06242,1
307,77,1,2.702064,10.425626,0.30611733,316.90399,261.77914,218.60887,184.18294,166.59308,1
308,77,1,2.6555481,14.959205,0.32335824,310.83521,250.14972,203.526,173.03757,165.53346,1
309,77,1,2.4654143,13.719223,0.26380059,299.47067,235.1969,206.01854,187.43649,181.54832,1
300,78,0,2.6151845,16.223909,0.25450689,285.0332,258.80978,230.57306,191.35471,170.54984,1
301,78,0,2.7464285,16.407587,0.25706846,303.78384,261.4155,212.65808,185.58936,177.38927,1
302,78,0,2.7226059,10.914848,0.25269932,308.26801,258.03192,218.3849,189.52444,182.65852,1
303,78,0,2.4273796,6.9480891,0.22977537,307.2421,259.46002,228.35506,203.68976,196.60229,1
304,78,0,2.4729731,6.3936744,0.24785431,310.29333,272.30081,239.55583,205.33942,186.71161,1
305,78,0,2.1708145,7.7857733,0.27534893,318.23334,270.60779,220.13811,190.39622,176.35373,1
306,78,1,2.286586,10.936738,0.28694504,315.40125,252.8903,218.75096,188.7827,174.44879,1
307,78,1,2.4021049,11.27598,0.28909832,303.2179,245.47049,207.22989,187.09933,178.69214,1
308,78,1,2.450182,13.18341,0.28451142,292.2363,248.49284,218.53662,187.92055,174.30911,1
309,78,1,2.3388371,13.336538,0.26849091,299.8006,255.73204,213.86221,185.68329,179.56633,1
300,79,0,2.8184254,20.206589,0.25251782,307.62982,258.65326,206.0643,194.23016,194.45413,1
301,79,0,2.5246193,18.516014,0.27879855,299.41528,251.32013,239.50525,194.69014,176.40671,1
302,79,0,2.7618699,18.996655,0.22036868,297.78729,269.15561,215.97665,192.81412,191.00311,1
303,79,0,2.8366661,8.6085434,0.24344231,316.5596,262.36676,236.48291,205.93666,180.46942,1
304,79,0,2.6996899,8.2009115,0.26949996,314.44998,264.61127,215.73582,188.41425,170.2464,1
305,79,1,2.1618357,13.186354,0.30663979,311.13141,248.99376,209.94159,182.11908,170.68951,1
306,79,1,2.615818,10.065958,0.28063649,299.97882,249.4754,209.42862,181.4568,174.38136,1
307,79,1,2.5333128,7.1474404,0.2369611,300.81207,242.73712,211.68756,195.65344,189.92903,1
308,79,1,2.2471585,8.0558481,0.2382268,295.81012,257.16254,225.81195,196.72029,183.5303,1
309,79,1,2.5437267,8.3986025,0.27327266,307.39383,261.22525,223.76494,190.62502,173.1387,1
240,80,0,2.9513972,10.408807,0.18105863,209.36842,188.56114,168.77737,149.95689,138.26003,1
241,80,0,3.4585145,17.349007,0.33279568,197.69563,172.35121,154.16893,126.21637,113.05769,1
242,80,0,3.1114669,36.72612,0.40433231,176.19719,115.64897,91.38826,83.869705,86.814995,1
243,80,0,3.0217891,38.980209,0.32720059,125.26029,79.785316,87.884262,78.77626,85.601242,1
244,80,0,3.4352098,38.589069,0.13470502,109.52238,81.690239,99.53537,96.864624,106.94556,1
245,80,0,3.4206729,46.716965,-0.091512904,121.82372,132.52116,153.15506,143.43295,136.43698,1
246,80,0,3.3789825,36.689388,0.16669998,178.74271,162.49184,145.41734,120.8243,102.29282,1
247,80,0,2.8038759,36.491077,0.24063276,132.71864,109.76321,113.47432,108.62651,96.11084,1
248,80,0,2.6822028,28.681505,0.081081964,130.47897,135.97459,134.75121,103.34763,91.48941,1
249,80,0,3.2817767,23.34725,0.15365773,110.97697,131.66142,120.51604,90.244347,88.467056,1
240,81,0,1.5876071,20.158152,0.11738486,201.37062,175.33022,161.28049,149.81963,139.44247,1
241,81,0,3.0840182,4.8307858,0.17646679,198.70709,178.44409,168.30536,153.47054,141.65324,1
242,81,0,3.3718262,16.496429,0.22993505,197.53186,172.59685,158.34964,136.51886,135.45442,1
243,81,0,3.419595,32.138855,0.20604885,182.09499,159.33221,155.38028,138.59477,136.8223,1
244,81,0,3.253695,37.874458,0.14977065,181.97217,167.56361,166.25594,150.09416,143.05966,1
245,81,0,3.2113054,31.918589,0.072581008,188.43832,177.94316,174.24651,159.16605,147.5631,1
246,81,0,3.5671067,29.883621,0.31141189,188.48409,163.03369,140.82481,116.13785,88.760864,1
247,81,0,2.4185231,43.353142,0.32438534,121.75629,103.52584,109.90048,90.875305,82.713745,1
248,81,0,2.3587148,7.5344725,0.093116142,97.587097,114.75311,117.18062,82.993103,84.474174,1
249,81,0,3.5580571,14.603508,-0.02980304,94.097542,135.623,121.672,106.07858,109.57536,1
240,82,0,2.3930919,36.805721,-0.032628927,171.25064,163.19745,161.47556,150.94669,141.52321,1
241,82,0,1.2658538,24.808475,0.044328839,196.48911,178.72104,169.01097,155.56331,145.67503,1
242,82,0,1.3561726,7.4507456,0.14753915,193.55104,171.28917,162.63873,148.59383,140.66347,1
243,82,0,1.7435539,3.1154833,0.13533019,188.9272,170.25363,166.58827,155.73669,146.51791,1
244,82,0,1.9096314,3.4249146,0.12072206,186.91872,177.4278,176.10327,162.8627,149.17662,1
245,82,0,3.5312514,7.250958,0.1475852,191.96159,187.34979,183.4099,160.79161,135.6832,1
246,82,0,3.3334088,35.844463,0.39733663,187.72548,152.02318,126.22841,99.212662,85.095505,1
247,82,0,1.840593,40.902233,0.28374985,115.29977,111.95231,120.30894,88.173248,86.28759,1
248,82,0,1.8432052,4.892303,0.042420864,99.874931,125.17119,123.40112,95.099373,94.36245,1
249,82,0,3.4568057,6.86309,0.02508826,103.40784,144.04947,121.23611,96.15419,97.960373,1
240,83,0,3.5571563,26.837837,0.00088025699,124.10434,80.712494,100.93697,117.27936,117.19747,1
241,83,0,2.9287992,41.241188,-0.094783254,146.23856,143.71712,151.50299,148.08809,139.05716,1
242,83,0,1.6895384,35.272587,-0.061966728,178.45372,171.01463,165.3143,153.29955,143.43536,1
243,83,0,2.08903,10.412647,0.082669936,188.17101,175.33984,171.94421,160.39906,150.39038,1
244,83,0,2.3201785,7.409409,0.085451536,191.54256,180.756,178.06839,169.04709,161.78381,1
245,83,0,3.6543465,11.651988,0.20394164,202.80112,195.07063,188.3709,163.19023,141.10898,1
246,83,0,3.5053318,37.603367,0.39970762,204.43874,170.6871,147.32468,105.85221,98.218056,1
247,83,0,2.240459,59.099953,0.42755982,149.4897,131.11957,129.8432,93.201675,87.643433,1
248,83,0,1.9972155,41.809113,0.28374311,113.66216,140.85612,118.811,97.035606,92.491241,1
249,83,0,2.9085712,9.0374451,0.059484214,105.59694,137.00052,118.32213,97.406479,104.60474,1
240,84,0,3.3885465,15.693535,0.22153427,114.27386,72.469055,75.36377,68.654381,73.133728,1
241,84,0,3.4447045,22.183084,-0.020866308,102.60348,79.530037,101.14168,116.92294,120.37637,1
242,84,0,2.2983096,41.494209,-0.18492052,132.75476,151.00449,158.35687,151.34886,144.08318,1
243,84,0,2.5205953,29.180922,0.046850577,181.22321,175.55659,177.4856,166.62439,156.65665,1
244,84,0,2.6902771,15.111865,0.047888473,197.41628,194.60826,192.07718,181.14854,174.9762,1
245,84,0,3.4925747,15.90511,0.090669282,214.57986,211.42265,204.48689,192.67683,184.51527,1
246,84,0,3.8364611,19.169792,0.23202805,232.28291,222.86665,209.20947,180.76082,153.84622,1
247,84,0,3.5014586,42.40527,0.40266678,232.33109,197.00928,156.12442,115.81273,109.467,1
248,84,0,3.1425292,58.560493,0.38674998,165.09998,155.79449,134.08171,101.37527,103.33318,1
249,84,0,2.7570119,53.157185,0.28249758,125.30124,140.54546,119.25412,94.978966,101.45474,1
240,85,0,2.699482,10.995254,0.18985675,99.410141,71.339584,76.572708,74.992897,75.033836,1
241,85,0,3.5009885,10.660406,0.021224659,99.728027,77.894836,91.135399,97.661751,99.041679,1
242,85,0,3.0857477,31.049871,-0.097493656,106.7553,113.92948,145.20541,152.12192,147.97009,1
243,85,0,2.7087047,41.738731,-0.10879261,172.30545,190.90918,184.431,174.70407,169.28792,1
244,85,0,2.5093119,19.877722,0.041131232,215.89719,206.80846,200.12315,192.27225,185.8663,1
245,85,0,1.8784683,14.800795,0.072938412,231.40149,222.08879,213.07712,205.68138,190.20598,1
246,85,0,3.4230597,8.9437294,0.15830553,243.86418,229.53029,217.07001,198.30733,183.77113,1
247,85,0,3.8216999,15.002771,0.19955342,242.47462,220.4295,209.47438,191.74966,181.12688,1
248,85,0,3.9241033,36.725372,0.21363166,230.88132,217.9442,203.48026,173.56978,176.19237,1
249,85,0,3.8169756,55.842121,0.27870062,222.5584,212.1644,198.99849,162.29918,148.88522,1
240,86,0,2.4223211,14.49752,0.13144951,110.49532,70.963898,87.436325,85.406174,80.613754,1
241,86,0,3.4377162,13.464458,0.060400587,103.00084,87.797562,95.831482,92.989746,90.282875,1
242,86,0,3.6197512,22.152773,-0.18558834,114.50505,103.13089,126.11282,141.3474,139.90727,1
243,86,0,3.2200429,48.725246,-0.24856777,146.53236,176.16106,182.10944,179.82159,169.59377,1
244,86,0,2.5842657,45.796589,-0.15240511,203.13586,210.23058,205.17325,198.18451,192.24576,1
245,86,0,2.2502167,29.244856,-0.0087196529,235.26674,228.34543,223.37239,212.06807,201.99435,1
246,86,0,2.5152361,9.112442,0.10535371,251.53447,235.88084,227.93121,211.54788,200.61925,1
247,86,0,2.5461137,8.0678463,0.093959175,252.5387,231.3148,227.13408,218.13203,207.97404,1
248,86,0,2.5114202,9.477766,0.090329736,248.51453,232.425,231.47133,219.80095,203.8752,1
249,86,0,3.480221,6.9637928,0.11818452,248.39169,233.92534,230.19978,212.26794,193.88097,1
240,87,0,2.2355163,20.117113,0.095095627,86.453758,59.132164,75.277069,73.50219,72.310104,1
241,87,0,2.9519031,14.700702,0.075991251,84.669243,77.588989,82.258591,78.862953,77.14106,1
242,87,0,3.5987906,18.329409,0.074178748,104.57584,104.36391,92.081841,89.545952,87.544693,1
