"y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
320,350,0,-1.081811,0.52209163,0.17310825,277.51706,263.72742,235.80377,213.04341,197.10802
321,350,0,-1.098989,0.49324161,0.17447312,277.96259,263.1037,236.07109,213.27219,197.06708
322,350,0,-0.95033157,0.64856118,0.17460413,278.70193,261.41071,236.97659,213.65991,197.07431
323,350,0,-1.2658193,0.55546671,0.17513774,281.11981,261.51425,237.28485,213.77551,197.31512
324,350,0,-1.2365695,0.64680547,0.17549823,280.52496,262.27527,237.73279,213.94891,197.38255
325,350,0,-1.0832424,0.57055873,0.1774765,279.50629,262.34991,237.9688,213.84535,197.25011
326,350,0,-0.95875877,0.41157296,0.17649062,279.47498,263.09647,238.02177,214.19214,197.81364
327,350,0,-1.1984488,0.45888597,0.17605516,279.72784,263.46735,238.64551,214.64731,197.91478
328,350,0,-1.0878785,0.3844232,0.17603263,280.34677,263.87674,238.98267,214.92184,198.04965
329,350,0,-0.6218906,0.45137963,0.17562263,281.08609,264.41138,239.48117,215.16026,198.53612
320,351,0,-1.1400435,0.71666223,0.17514849,275.72772,263.99234,236.35286,213.31073,196.94185
321,351,0,-1.1874038,0.60537058,0.17609531,277.7868,262.35956,236.75504,213.52747,197.03577
322,351,0,-1.0459937,0.64773148,0.17570391,280.03128,261.54556,237.14035,213.78514,197.20676
323,351,0,-1.0957812,0.63450861,0.1768555,282.13849,261.66599,237.67981,213.92482,197.32957
324,351,0,-1.2390969,0.59074014,0.17726375,280.02405,262.30896,237.80743,213.81165,197.42349
325,351,0,-1.1376237,0.39830813,0.17694095,279.35455,263.07962,238.19275,214.02597,197.32475
326,351,0,-1.029421,0.35422465,0.17627116,279.62671,263.41678,238.60698,214.1512,197.54391
327,351,0,-1.1368115,0.4041101,0.17621793,280.21191,263.96585,238.72258,214.49557,197.80882
328,351,0,-1.1544497,0.36447328,0.17601591,280.53461,264.39212,239.01639,214.64008,197.96054
329,351,0,-0.8039915,0.38513696,0.17506255,281.28598,264.80634,239.07899,214.7653,197.93887
320,352,0,-1.0616543,0.61189359,0.17630865,276.40207,264.52216,236.7189,213.11084,196.88164
321,352,0,-1.0391568,0.43847236,0.17591286,279.6315,262.37881,236.64908,213.56119,197.02614
322,352,0,-1.0195822,0.52427441,0.17672569,282.78873,262.29211,237.34746,213.70808,197.0141
323,352,0,-0.94730335,0.4368428,0.17676805,283.39078,262.09946,237.911,213.79478,197.17303
324,352,0,-1.0707835,0.42024955,0.17665017,280.80914,262.83881,238.0314,213.88148,197.34885
325,352,0,-1.0996454,0.47910064,0.17625262,279.67969,263.4288,238.39987,214.0621,197.4789
326,352,0,-1.1635303,0.36398643,0.17586347,280.28415,263.87192,238.49861,214.0332,197.54391
327,352,0,-1.2598271,0.36758116,0.1762175,281.00662,264.31985,238.47693,214.21623,197.77029
328,352,0,-1.0667328,0.34207031,0.17599683,281.14389,264.40897,238.22166,214.4137,197.84976
329,352,0,-0.99629587,0.38836044,0.17500153,281.758,264.25726,238.4384,214.36554,198.3555
320,353,0,-0.99198902,0.44417551,0.17470676,278.52853,263.6311,236.67798,213.25052,197.14413
321,353,0,-1.003664,0.48356965,0.1763213,280.66946,261.849,236.87546,213.75385,197.15378
322,353,0,-0.94904655,0.4450179,0.17660014,282.30469,262.00793,237.31616,213.78275,197.29105
323,353,0,-0.92056757,0.3676469,0.17720522,282.43713,262.45587,237.88931,214.01393,197.23083
324,353,0,-1.0225183,0.40391251,0.1763607,280.13483,263.35175,238.147,214.26198,197.48853
325,353,0,-1.3302131,0.36539066,0.17491689,280.13004,263.73224,238.24815,214.15843,197.66191
326,353,0,-1.4448967,0.40304154,0.17534231,280.89825,264.33673,238.3228,214.15843,197.71971
327,353,0,-1.2465057,0.36225608,0.17585403,281.23059,264.33191,237.98805,214.15602,197.75584
328,353,0,-0.98005992,0.32452333,0.17520548,281.74838,264.14648,238.05309,214.25957,197.93886
329,353,0,-1.2156183,0.41929603,0.17389458,282.03015,263.81171,238.27223,214.77493,198.49036
320,354,0,-1.1963136,0.47784033,0.1748029,279.98553,261.77914,236.50458,213.65993,197.35126
321,354,0,-1.122725,0.40508988,0.17602894,283.42691,261.53592,237.07292,213.9754,197.39461
322,354,0,-1.1466479,0.38888702,0.17577724,282.32635,262.03683,237.80502,214.10304,197.54874
323,354,0,-1.1139834,0.37421048,0.17527114,280.78748,263.02423,238.02177,214.29088,197.60893
324,354,0,-1.1875991,0.33726665,0.17547391,279.89401,263.71057,238.09644,214.37036,197.61617
325,354,0,-1.4311838,0.35503381,0.17505161,280.2962,263.91046,238.39264,214.19937,197.79918
326,354,0,-1.1986896,0.38301852,0.17518991,281.17038,264.31503,238.23851,214.16565,197.76547
327,354,0,-1.016834,0.36610538,0.17534618,281.60867,264.34634,238.10365,214.53412,197.8329
328,354,0,-1.1308862,0.38053715,0.17453353,282.01328,263.92249,238.39264,214.40889,198.2688
329,354,0,-1.3045157,0.53709507,0.17381065,282.26373,263.81174,238.54677,214.83755,198.54575
320,355,-1,-1.3881311,0.65368956,0.17522471,284.11087,260.75082,236.36972,213.93687,197.65469
321,355,0,-1.3499962,0.37893289,0.17498073,284.74905,260.75806,237.26799,214.18492,197.78955
322,355,0,-1.2307069,0.32656905,0.1761582,281.21375,262.07297,237.90858,214.18251,197.76788
323,355,0,-1.1424363,0.34932712,0.17592753,278.95239,262.91104,238.08679,214.42334,197.76306
324,355,0,-1.1900482,0.32426018,0.17552352,279.14987,263.56848,238.45044,214.34627,197.75824
325,355,0,-1.1280451,0.3119849,0.1747067,280.59723,264.11035,238.53232,214.19696,197.83772
326,355,0,-1.1337147,0.34702349,0.17445692,281.32932,264.21149,238.23851,214.21863,197.97499
327,355,0,-1.0182552,0.512945,0.17356157,281.87601,264.08386,238.37097,214.42093,198.17969
328,355,0,-1.3809102,0.80036944,0.17249379,281.95547,263.85025,238.17108,214.5004,198.45905
329,355,0,-1.2194458,0.73740768,0.17242141,281.78448,264.04773,238.66478,214.85922,198.5024
320,356,-1,-1.2484421,0.70177704,0.1748931,281.91452,259.81161,236.19632,213.84776,197.76306
321,356,-1,-1.2519313,0.36724243,0.17549576,280.72244,260.7099,236.82487,214.17769,197.82568
322,356,-1,-1.2003969,0.28798544,0.17537472,277.82053,261.60577,237.78094,214.40407,197.73416
323,356,-1,-1.0771799,0.37154174,0.1753699,277.54837,262.85806,238.39987,214.5871,197.59207
324,356,-1,-0.99351507,0.36841747,0.175025,278.78622,263.64316,238.65515,214.45705,197.65952
325,356,0,-1.1777226,0.40317249,0.17436999,280.05295,264.21631,238.57567,214.33664,197.92923
326,356,0,-1.2092023,0.37325063,0.17406261,281.11499,264.47641,238.28668,214.43538,197.96536
327,356,0,-1.0627407,0.62589598,0.17361467,281.88324,264.35599,238.11328,214.63525,198.22786
328,356,0,-1.4035226,0.77305061,0.17262723,282.0759,264.07181,238.28668,214.74123,198.43979
329,356,0,-1.1714956,0.59672487,0.17028296,282.02051,263.73947,238.33484,215.00372,198.60355
320,357,-1,-1.256181,0.5690937,0.174812,280.25284,260.27881,236.34082,213.88629,197.66432
321,357,-1,-1.1539966,0.46453384,0.17596124,279.02222,260.89774,237.12831,214.22104,197.72453
322,357,-1,-1.214596,0.43590176,0.17519197,277.92407,261.78879,238.0266,214.3848,197.6884
323,357,-1,-1.2463394,0.43364134,0.17529869,278.01318,263.28671,238.58771,214.53653,197.75824
324,357,-1,-1.1417791,0.50212663,0.17449433,279.05835,264.0983,238.77074,214.57747,197.9196
325,357,-1,-1.3364023,0.56109333,0.17334066,280.17096,264.61847,238.42877,214.40648,198.15561
326,357,-1,-1.303286,0.46595663,0.17220303,281.33173,264.54623,238.27464,214.46667,198.20618
327,357,-1,-1.4481554,0.63494051,0.17177469,281.97235,264.27652,238.01454,214.49799,198.27121
328,357,-1,-1.2798167,0.68398726,0.17016102,281.91693,264.09348,238.17108,214.90739,198.54575
329,357,-1,-1.1677265,0.55218679,0.1693023,281.83505,263.47937,238.26741,214.79179,198.86604
320,358,-1,-1.154947,0.48843089,0.17519057,280.13483,260.68582,236.47809,214.03561,197.53668
321,358,-1,-1.1228321,0.58425933,0.17649826,279.1908,261.44202,237.28967,213.99707,197.43553
322,358,-1,-1.2495332,0.50998127,0.17564873,277.97223,262.20541,237.8243,214.28366,197.68359
323,358,-1,-1.2948492,0.46980664,0.17554641,278.36719,263.37582,238.18312,214.41852,197.49574
324,358,-1,-1.2571871,0.50405085,0.17464638,279.38104,263.93695,238.48897,214.46187,197.80882
325,358,-1,-1.2926234,0.48339623,0.17353415,280.66946,264.35358,238.29872,214.53171,197.94368
326,358,-1,-1.2631111,0.46977928,0.17117582,281.10297,264.50769,238.14459,214.56061,198.26157
327,358,-1,-1.4707878,0.70452726,0.17042901,281.83505,264.11517,237.84116,214.64008,198.35068
328,358,-1,-1.237829,0.73174524,0.17038602,282.112,263.68649,237.88933,214.65211,198.51926
329,358,-1,-1.1185116,0.55776232,0.16967563,281.54126,263.55646,237.85078,214.60155,198.62521
320,359,-1,-1.4013879,0.67770392,0.17520283,278.97888,260.79419,236.83209,213.92964,197.20193
321,359,-1,-1.1946088,0.72091132,0.17578775,278.48758,262.0296,237.17648,214.09581,197.28381
322,359,-1,-1.2950711,0.63666618,0.17549144,278.20343,262.55701,237.48955,214.34627,197.46684
323,359,-1,-1.2684627,0.68381739,0.17431749,278.79825,263.17834,237.77853,214.57265,197.64024
324,359,-1,-1.2248653,0.61009341,0.17270897,279.82178,263.60461,238.2626,214.36554,197.75102
325,359,-1,-1.2525429,0.49023789,0.17159519,280.58276,263.91769,237.96156,214.52208,198.0665
326,359,-1,-1.3408915,0.43486536,0.17121018,280.97772,263.99716,237.67981,214.6786,198.20377
327,359,-1,-1.4915704,0.50942487,0.17033254,281.32211,263.61905,237.74001,214.63286,198.36513
328,359,-1,-1.1844316,0.41859987,0.16944738,281.57016,263.28671,237.56902,214.73882,198.34827
329,359,-1,-1.1709933,0.35790202,0.16836676,281.33173,263.19281,237.47269,214.67619,198.72154
140,210,0,0.69559264,24.448202,0.18951219,204.99745,230.63086,222.34407,197.78473,187.76883
141,210,0,2.4341741,22.144592,0.17153676,223.24475,226.30324,218.409,194.04955,183.16666
142,210,0,2.8384788,16.080034,0.19341932,254.54236,230.19737,208.80008,191.30896,182.94029
143,210,0,2.7920287,5.1458316,0.088314846,238.83095,237.19815,205.82347,191.83395,190.73338
144,210,0,2.0668409,2.6778183,0.094417758,239.46913,218.9099,205.40926,194.98636,189.14394
145,210,0,1.8912765,2.5689025,0.094641864,259.53226,216.05132,205.84274,193.63292,187.50874
146,210,0,1.4133657,2.5991912,0.097060964,253.79822,215.34088,204.87222,192.24095,186.29498
147,210,0,0.99883974,2.1944168,0.10193724,234.36124,213.84055,203.68254,191.33063,185.12697
148,210,0,1.0839223,2.2246299,0.098869875,231.46411,212.49191,202.74092,190.60333,185.10289
149,210,0,1.0304403,2.2891152,0.10024484,230.34909,211.82724,202.33633,190.94531,184.73924
140,211,0,0.54805392,24.573507,0.19721916,197.91237,229.57845,217.03629,193.00677,185.30037
141,211,0,0.75852698,26.289276,0.11372846,242.84068,231.74828,207.87289,191.40529,185.34613
142,211,0,1.0017654,7.0333834,0.11104149,242.75157,240.55284,204.5471,191.40047,183.75909
143,211,0,1.0703367,1.6758758,0.10786613,245.68964,216.97127,204.92279,189.37032,184.37801
144,211,0,0.6733464,0.81402439,0.10491523,273.4953,215.64191,202.43266,190.16985,185.94337
145,211,0,0.64685446,1.922286,0.10372522,281.80615,212.8363,202.72888,191.60275,184.9873
146,211,0,0.32727227,1.0788773,0.10337372,239.83519,212.32816,203.51155,190.00368,183.85301
147,211,0,0.14551957,0.90536886,0.10346381,230.03603,212.83148,201.46454,189.55334,184.6405
148,211,0,0.025281323,1.9481038,0.10862382,229.45563,210.74112,200.99011,190.09038,183.56161
149,211,0,0.10062995,2.5660439,0.10932027,229.73499,209.32507,201.3658,189.40884,184.22148
140,212,0,0.45595539,24.471281,0.19114308,223.1725,232.31422,211.79112,190.78156,183.45084
141,212,0,0.57449138,18.133434,0.10316672,246.57588,242.36143,204.41464,189.87364,185.81332
142,212,0,0.79832226,3.698833,0.11032997,242.68173,226.88121,203.31407,191.36916,182.07573
143,212,0,0.65803742,1.9543169,0.1133772,244.0737,213.99707,204.24847,187.60747,181.85898
144,212,0,0.55647933,1.5473539,0.1073105,266.53546,214.83755,200.28209,188.18787,185.21126
145,212,0,0.72333735,2.3322074,0.10440297,249.95947,210.81578,200.44104,191.32339,184.17813
146,212,0,0.15078467,0.94126523,0.10555076,231.71939,209.87415,202.91672,188.97777,182.34064
147,212,0,0.15076715,0.79297209,0.10541372,227.3725,211.88504,200.33748,188.35403,183.20279
148,212,0,0.13849735,1.8137709,0.10872703,227.61813,210.11497,200.01477,188.82605,182.32137
149,212,0,-0.0098721776,2.4973326,0.10477022,229.55919,208.65799,200.92992,188.84772,184.07939
140,213,0,0.4936862,18.854008,0.17344487,233.57614,224.95461,207.74284,190.44199,182.15038
141,213,0,0.59537053,7.9382405,0.10494661,237.83392,229.56882,203.57176,188.12283,184.24556
142,213,0,0.61676061,2.2818449,0.10984685,237.54013,215.98628,200.82394,189.57983,181.44958
143,213,0,0.49436155,1.3876297,0.10827559,237.41971,210.93137,201.6861,187.01263,181.88547
144,213,0,0.61285698,1.4262505,0.10304546,237.90137,210.9097,198.74564,187.88202,184.96321
145,213,0,0.71893781,2.0665116,0.10216,228.81744,208.29915,199.9931,190.99347,184.34671
146,213,0,-0.10980844,0.87636828,0.10476961,226.95105,208.97588,202.69275,189.10541,182.94992
147,213,0,-0.1898389,1.3215483,0.10698277,224.84143,211.21313,200.48439,188.53465,183.15703
148,213,0,-0.0090321945,1.7203088,0.10346958,226.25748,209.7128,200.50847,188.54669,182.32858
149,213,0,0.87096661,1.4878056,0.10643946,228.31412,208.9229,200.45549,188.36848,183.25336
140,214,0,0.45155758,3.4788501,0.10928513,231.55081,221.77573,204.03415,190.62743,182.1841
141,214,0,0.31052321,1.6642445,0.10355135,235.52682,216.71117,203.24664,187.34016,182.64888
142,214,0,0.28358278,2.0250728,0.10434932,234.87901,213.92001,199.28989,188.47685,183.35692
143,214,0,0.21491522,1.5538605,0.10678406,235.65205,209.25282,200.16409,189.06206,183.60255
144,214,0,0.26613337,0.93438828,0.10101758,229.6507,208.79044,201.21408,189.28603,184.58511
145,214,0,0.3915399,1.3556579,0.10025305,225.18098,210.24503,201.27911,190.28304,184.38042
146,214,0,-0.36479884,0.56814271,0.10311829,225.3616,210.76039,202.23277,189.27158,183.18111
147,214,0,0.0048949653,0.90836203,0.09992788,227.26172,210.63756,200.44585,188.75139,183.80725
148,214,0,0.21660593,1.1397935,0.10470215,227.30746,209.42381,200.34711,188.63339,181.71689
149,214,0,0.7423833,1.6064156,0.11250428,226.96309,208.76636,200.33026,187.48224,181.35565
140,215,-1,0.34903121,1.9325597,0.10512574,229.47971,214.42574,202.14848,189.23064,181.77951
141,215,-1,0.54063159,2.6104274,0.10799013,232.90906,212.40762,200.98531,187.121,182.72113
142,215,-1,-0.44083107,1.8021306,0.10923406,230.49118,210.95546,198.89977,188.96814,184.44785
143,215,-1,-0.38955817,1.4927211,0.11150869,229.13533,208.6628,201.37303,190.64427,183.53271
144,215,-1,-0.063056074,0.92601669,0.10337587,226.80174,210.49307,203.02028,189.13672,183.8506
145,215,-1,0.1608505,1.1167735,0.10218971,225.24841,213.22162,201.22612,189.55576,183.69888
146,215,-1,0.27830043,1.1733161,0.1017753,228.3647,211.34319,201.17555,188.47203,183.40027
147,215,0,0.52775526,1.4788424,0.098781519,229.96378,210.02586,199.84138,189.07169,185.06436
148,215,0,1.0003459,1.5342088,0.10823054,227.79875,208.95419,200.3712,189.93866,181.13168
149,215,0,0.67373687,2.1415968,0.11249749,226.20689,208.68448,201.76317,186.17697,179.92035
140,216,-1,0.018208563,1.8845104,0.10606175,227.26653,212.52805,201.41397,187.39795,180.91013
141,216,-1,0.69002736,3.1629329,0.10647138,231.11491,211.45638,198.89012,186.23236,182.51884
142,216,-1,-0.26501971,1.5405138,0.1074581,228.31412,208.49663,197.63783,189.13431,184.64291
143,216,-1,-0.27677286,1.5182582,0.1080708,227.07628,206.7916,201.30801,190.53349,183.40508
144,216,-1,0.12023316,1.1761627,0.10596117,223.89258,210.01624,202.71924,189.03557,184.18294
145,216,-1,0.39963669,1.8564554,0.10659606,223.17732,213.0988,200.91547,190.00609,183.72537
146,216,-1,0.52669221,1.3127077,0.10380655,227.56757,210.9964,201.93896,188.45517,182.96196
147,216,0,0.9146654,2.0179992,0.099431738,229.61699,210.85431,200.21948,188.76102,185.22331
148,216,0,1.0821381,1.9145567,0.10936656,227.35564,210.2113,200.88657,189.87845,179.43147
149,216,0,0.90814024,3.000057,0.11211631,227.68074,209.34433,201.49585,184.31299,181.24728
140,217,-1,-0.11493327,1.4672564,0.10460326,226.51515,209.92473,199.25618,187.26068,181.35565
141,217,-1,0.51086003,2.5214336,0.10808853,228.38878,208.37381,198.05205,186.82961,182.69946
142,217,-1,-0.305145,1.7546768,0.10698853,225.59521,206.44481,197.91478,188.97055,184.09384
143,217,-1,-0.23936139,1.545722,0.10496408,223.19418,206.64468,200.91064,189.76045,183.30634
144,217,-1,0.20860979,1.2259043,0.10476526,221.78053,209.7995,201.40674,189.35587,185.3678
145,217,-1,0.60174751,2.1460488,0.10497232,223.27847,211.12885,201.06236,191.51366,184.15886
146,217,-1,0.33806592,1.6691295,0.10189316,226.7632,210.25948,203.18163,188.92961,182.856
147,217,-1,0.87683821,2.2833865,0.098758779,227.14612,212.42448,200.43863,188.52261,183.27022
148,217,0,0.69096714,2.1377673,0.10524309,226.89807,210.50029,200.26283,187.78809,180.74396
149,217,0,0.64875609,3.9890201,0.10399052,229.03418,208.48941,198.86845,185.88799,182.88008
140,218,-1,-0.63893437,1.2896498,0.10228914,225.28214,208.85306,198.33382,187.74475,182.66815
141,218,-1,-0.038719673,1.6939805,0.10534367,225.44589,206.71935,198.59872,187.83144,182.8873
142,218,-1,-0.32676169,1.4617629,0.10303775,223.80588,206.57245,198.99608,188.74899,184.05049
143,218,-1,0.2663936,1.9675186,0.10319801,221.76849,207.23953,200.08702,189.60632,182.81746
144,218,-1,0.57750273,2.3346009,0.1023498,222.21402,208.33287,200.92751,188.50093,184.3154
145,218,-1,0.42578772,2.0985937,0.10464555,223.47594,209.57312,199.90881,190.30952,184.22388
146,218,-1,-0.09662164,1.2846807,0.10232696,224.71138,208.98309,201.6548,189.1945,183.28708
147,218,-1,0.53597564,1.7163496,0.098182417,225.30621,210.23779,200.10388,189.02353,182.51884
148,218,0,0.34433523,3.7843864,0.10478363,224.892,209.17336,199.8197,187.24384,181.99866
149,218,0,-0.16209172,3.9740105,0.10256692,226.89566,207.68024,198.17969,187.5858,183.87469
140,219,-1,-0.38134563,0.94429088,0.095673159,220.94969,209.54422,197.25493,187.37146,183.12813
141,219,-1,-0.30134359,1.0183899,0.096894361,224.26826,205.4213,198.1821,188.39497,183.34486
142,219,-1,-0.091313936,1.4210032,0.094317153,223.94797,205.508,199.15262,188.8983,184.21666
143,219,-1,0.3699787,1.4744753,0.10249719,220.32114,206.78436,199.72337,189.57983,181.93845
144,219,-1,0.704059,1.9121249,0.10051476,221.35187,207.4659,200.47475,187.00301,183.48215
145,219,-1,-0.053920977,1.096679,0.099390432,222.64029,208.30397,198.10263,189.52925,185.01138
146,219,-1,-0.43283388,1.6690114,0.097932287,223.18936,206.67358,200.5759,189.64967,184.16609
147,219,-1,0.25011045,3.0505626,0.11019117,223.42537,208.30397,200.74207,189.37512,183.40266
148,219,0,0.11685178,3.6678634,0.10790991,222.36333,209.28653,200.05571,188.6093,183.10886
149,219,0,-0.087789774,2.1885526,0.10985816,225.01723,208.39308,200.4001,189.03798,183.49419
350,210,0,3.8510368,34.153633,0.42435914,295.99075,248.14606,206.80605,173.00143,128.26338
351,210,0,4.0184226,29.132374,0.33774036,281.14871,230.05287,251.27197,132.34537,171.88161
352,210,0,3.669178,46.450027,0.11270503,297.08893,237.37155,186.58638,166.98322,223.04968
353,210,0,3.4633029,45.629715,0.044144176,296.46036,269.74805,165.14572,217.28915,219.28558
354,210,0,3.4023628,60.920715,0.11870048,285.84479,255.7489,211.75018,248.10992,173.29044
355,210,0,3.3929105,50.709064,0.16319452,298.517,193.08142,262.85324,211.52861,179.95888
356,210,0,3.0995181,41.406586,0.33037773,277.50504,223.38443,273.01364,177.12436,166.28723
357,210,0,2.5650203,56.81802,0.27305603,314.8931,290.39157,220.93283,178.24661,164.01627
358,210,0,2.537848,46.161442,0.2373493,251.47426,310.41135,201.79207,176.06473,150.05081
359,210,0,2.49474,39.630955,0.2050986,249.76682,258.48227,196.07248,166.80742,140.57918
350,211,0,3.9584146,36.789352,0.23456793,241.33311,278.02039,246.12553,178.78606,216.05612
351,211,0,3.4093299,39.038925,0.1532232,261.94772,261.60336,232.5117,199.45605,217.70819
352,211,0,3.3129563,45.222679,0.1904783,271.78302,293.91724,214.36313,242.50352,203.4393
353,211,0,3.694788,55.893753,0.21771611,319.59641,277.08841,241.06099,232.45871,166.66533
354,211,0,3.3847108,48.638279,0.40155825,310.84967,271.81433,274.52844,198.64929,136.97884
355,211,0,3.0502839,42.522129,0.40763974,335.87378,272.99921,265.44934,158.20996,135.52185
356,211,0,2.73525,51.24493,0.38184696,338.44098,307.08316,216.29454,142.70807,151.02856
357,211,0,2.1285088,39.83902,0.24305172,334.74432,305.91275,175.0629,147.86653,156.17018
358,211,0,2.1573844,23.820608,0.10537196,333.27768,266.90149,164.53403,160.01134,162.93495
359,211,0,2.5312762,17.314451,0.14722668,354.25354,209.01923,171.32048,164.55812,149.51378
350,212,0,3.430594,24.460424,0.25799078,266.47525,322.40445,275.26776,225.45552,205.90054
351,212,0,3.5380032,24.503984,0.3084273,326.76337,322.45502,270.16226,227.46159,182.39603
352,212,0,3.3678806,23.06848,0.3216829,343.29602,313.754,261.9718,200.83118,171.92735
353,212,0,2.9743297,29.132074,0.39715192,361.63965,312.65585,259.34924,186.64417,150.58064
354,212,0,2.6728179,43.930695,0.43815434,368.42126,303.2757,228.61514,173.0472,142.88628
355,212,0,2.7844572,46.390823,0.40174112,352.66891,300.65555,207.65134,159.58267,142.07951
356,212,0,2.818481,36.25135,0.29347876,347.75607,281.63037,193.06697,158.0751,157.16719
357,212,0,2.4689114,22.027706,0.10181166,343.4068,237.86765,182.92343,159.39243,167.57565
358,212,0,2.5712502,9.6821098,0.10533749,332.83215,218.44753,180.36346,177.82516,165.23724
359,212,0,2.679786,8.5006723,0.18473986,321.71088,201.76558,181.27377,172.44513,135.90475
350,213,0,2.9745984,24.243399,0.30047923,358.79068,298.46402,251.81383,217.19041,177.52895
351,213,0,3.0719094,23.22361,0.35760286,360.93884,285.85443,245.53551,205.95352,156.16055
352,213,0,2.707581,24.206131,0.38542125,355.05548,281.49789,247.68849,194.80333,142.52986
353,213,0,2.2640862,22.543127,0.36674815,325.89398,276.0986,235.26192,162.25824,145.256
354,213,0,2.3433194,26.777227,0.32169569,312.01044,278.04929,225.41458,154.57352,157.00343
355,213,0,2.5616722,25.88748,0.15424605,307.04462,266.94485,183.76151,160.15825,166.02234
356,213,0,2.5656188,20.084145,0.068438083,306.0741,260.67618,177.4254,169.2542,175.78297
357,213,0,2.770848,15.788528,0.093076222,305.14453,221.81184,178.66806,175.92746,161.18657
358,213,0,2.6626751,25.426777,0.21123512,297.13467,200.59517,183.21483,178.52837,144.68042
359,213,0,2.7606647,33.062592,0.1447617,287.92792,189.67616,188.66469,150.62639,147.24039
350,214,0,2.2339065,8.9750557,0.21434031,319.45435,266.59085,237.19334,205.16362,185.83981
351,214,0,2.9885139,12.839958,0.26552218,301.39246,262.19577,234.59001,197.57762,168.03804
352,214,0,2.879065,13.795047,0.33854544,297.68375,264.02365,228.36229,194.42523,149.33557
353,214,0,2.9008806,13.299809,0.26957366,291.75464,262.69189,221.06769,175.61198,165.19389
354,214,0,2.7455261,15.206346,0.24615671,288.65762,252.98663,217.34937,171.66005,161.81271
355,214,0,2.8266943,18.568811,0.15314111,292.68903,245.38861,197.41145,178.45131,177.89259
356,214,0,2.6868854,22.293047,0.1298186,292.04605,240.81775,193.90987,172.6113,177.64935
357,214,0,2.959193,37.165009,0.20826837,281.96753,228.53085,189.00908,193.73166,177.70235
358,214,0,2.8427613,37.903187,0.24210425,273.5892,205.71028,200.46271,191.10666,163.36603
359,214,0,2.6653807,33.034897,0.20519081,266.18866,195.05618,216.26805,183.60979,167.14217
350,215,0,1.3867203,9.1813869,0.22993395,288.38068,258.3811,231.30035,196.50595,180.21655
351,215,0,2.5459456,10.708793,0.23493533,286.35294,256.12701,226.48386,192.06033,179.57355
352,215,0,2.7372444,7.7564697,0.21878032,284.07233,255.58754,219.08571,192.33969,178.6223
353,215,0,2.5278599,8.9759569,0.18648013,282.57199,251.37311,216.45831,190.97661,181.54109
354,215,0,2.6896417,9.5323191,0.18343401,280.48886,243.51498,215.25418,190.37936,183.38821
355,215,0,2.6546555,11.311637,0.094636552,280.25525,240.92131,209.89583,190.66354,196.62396
356,215,0,2.2341211,22.502945,0.08334256,277.26901,236.01088,208.97829,204.23163,195.14771
357,215,0,2.6901622,28.419567,0.21289389,269.84198,229.14496,214.13916,203.23943,190.6226
358,215,0,2.8321083,17.180553,0.21379992,267.06769,227.39899,233.37866,210.39433,187.38591
359,215,0,2.6334078,17.42609,0.23403311,255.72241,228.56699,220.21036,210.90247,179.43147
350,216,0,1.5875829,6.2345128,0.18385461,281.87601,252.55315,224.94739,195.40538,184.91264
351,216,0,2.1172156,5.6240258,0.18418971,280.99939,250.40018,219.17963,195.85332,183.80003
352,216,0,2.1819482,5.0347676,0.17703886,279.86511,248.59158,217.07964,199.04425,189.05482
353,216,0,1.9587452,8.2219267,0.16240411,277.82773,242.31087,218.96048,196.61673,189.69061
354,216,0,2.0784619,9.2247419,0.13268267,275.70605,237.94952,217.47218,201.64998,196.04597
355,216,0,1.7435846,9.3431826,0.11668445,274.04196,237.28726,221.68661,199.0587,198.59151
356,216,0,1.729306,13.520065,0.17588902,269.19897,233.61708,219.20612,211.40579,193.58234
357,216,0,1.9129866,11.849076,0.14990854,263.29636,235.91937,220.12125,210.19926,203.73552
358,216,0,2.3088851,6.9684157,0.15860876,258.08249,236.38176,238.21684,211.991,205.97038
359,216,0,2.6165223,9.7180882,0.18497716,252.60614,241.87738,236.56479,223.62526,202.59642
350,217,0,1.4082601,8.2003431,0.16358468,278.0806,250.31589,220.36931,192.4649,185.11012
351,217,0,1.9383423,5.6059146,0.16456366,278.96924,245.64148,218.31747,196.04117,188.61653
352,217,0,1.7831515,3.7536652,0.14946161,278.76697,239.04047,216.82918,193.65218,192.03865
353,217,0,1.2209114,7.0830312,0.14289929,273.5242,238.64069,217.95383,201.67165,190.62982
354,217,0,1.5640575,9.1174812,0.1330694,267.69141,238.30835,215.83939,196.71547,198.40125
355,217,0,0.72142476,8.2187881,0.13775153,260.9122,237.46065,223.41574,201.44769,198.50722
356,217,0,0.62819278,9.4234037,0.16290155,260.64969,235.6087,215.29512,213.51784,197.26456
357,217,0,1.6432996,8.7012968,0.14667805,261.17468,244.09297,229.86504,211.03975,201.04311
358,217,0,1.6236039,7.5087104,0.16251045,260.68341,238.74425,239.12958,212.40041,202.03049
359,217,0,1.8756121,7.7612848,0.16945381,265.13867,248.63011,238.02899,218.87619,203.13828
350,218,0,1.7142847,4.2398062,0.16321144,276.51764,243.17302,213.35167,197.84253,183.60255
351,218,0,1.8407364,4.5482445,0.14671233,277.16306,236.89954,215.7262,195.60286,190.05907
