"","y","x","expert_label","NDAI","SD","CORR","RadianceAngleDF","RadianceAngleCF","RadianceAngleBF","RadianceAngleAF","RadianceAngleAN"
"9844",167,93,1,2.0854149,9.8526831,0.25444186,303.41299,271.94678,234.83807,205.15158,187.91573
"9845",168,93,1,2.0047755,9.1710396,0.25705755,304.98074,266.3476,232.65138,203.30685,186.61046
"9846",169,93,1,1.9961869,7.8976831,0.26153335,307.82489,266.44394,235.36548,199.87991,187.44371
"10219",160,94,0,2.4341536,10.993274,0.24091551,293.85947,254.28227,225.89624,208.09204,190.31917
"10220",161,94,0,2.2868662,12.156957,0.22718617,299.095,251.45258,227.94084,204.23163,189.30289
"10221",162,94,0,2.1261969,15.279251,0.19991553,305.05542,261.67801,224.40312,203.73311,193.23796
"10222",163,94,0,1.9872749,17.719416,0.22677919,312.45837,263.3349,228.60071,201.58496,192.63348
"10223",164,94,0,1.8923616,11.50734,0.227203,298.78915,259.51782,234.8477,207.4346,194.68773
"10224",165,94,0,1.8233054,10.601561,0.22548866,294.31943,251.30568,232.0132,204.84813,191.34508
"10225",166,94,0,2.0008061,12.847542,0.23497725,298.55313,257.2926,230.0601,207.49962,189.55334
"10226",167,94,1,2.0629494,16.990969,0.24943039,310.42822,269.04486,232.53578,202.07623,187.95425
"10227",168,94,1,1.9111725,17.232582,0.25830951,305.35886,263.16391,233.90608,202.19666,186.22754
"10228",169,94,1,1.7381741,12.802157,0.26758358,299.91379,259.99945,232.43463,200.38324,185.82056
"10601",160,95,0,2.7414348,10.958478,0.23012301,290.85635,264.70758,226.38512,205.80421,193.71721
"10602",161,95,0,2.5366156,14.616045,0.22169799,293.11047,254.32562,232.40573,206.08116,190.58647
"10603",162,95,0,2.3547156,17.218302,0.20598403,298.35324,266.55231,224.65117,203.35262,191.9375
"10604",163,95,0,2.2930284,16.715464,0.22387797,314.72693,262.74728,225.46034,202.34837,192.21445
"10605",164,95,0,2.1090095,11.127923,0.22004315,306.34381,267.02673,228.07811,205.92221,196.96834
"10606",165,95,0,1.701853,11.616356,0.24881914,311.08084,263.61426,234.30826,206.64468,192.29393
"10607",166,95,0,1.7871943,18.367613,0.26449132,306.01871,253.03239,239.49321,209.76819,188.62616
"10608",167,95,0,1.9798369,19.47772,0.24291758,316.30194,254.84822,231.84462,204.21236,186.52617
"10609",168,95,0,1.8953118,14.928291,0.23639017,312.71606,258.06805,232.64415,202.48805,187.21974
"10610",169,95,0,1.6388655,14.357698,0.22635126,320.32129,270.29233,234.68153,198.854,186.5936
"10983",160,96,0,2.9350638,14.255582,0.21253797,295.48984,259.93686,228.75243,201.53438,200.56145
"10984",161,96,0,2.8243697,13.161885,0.23148918,296.07022,246.28929,232.48761,204.3448,194.86111
"10985",162,96,0,2.686769,16.895685,0.2296923,294.28812,271.12076,229.20276,206.23288,194.06158
"10986",163,96,0,2.5997329,17.359709,0.2185794,298.58203,268.17307,223.55301,202.95525,193.28372
"10987",164,96,0,2.4171426,9.0944347,0.23553407,313.09656,268.0936,221.11104,203.25388,193.69794
"10988",165,96,0,2.129729,8.4506826,0.2364513,301.37561,264.58478,229.45082,207.02278,198.25194
"10989",166,96,0,1.7729601,11.956935,0.2521089,306.39679,253.40085,233.67007,207.99812,191.61961
"10990",167,96,0,1.8322666,18.611938,0.25673577,319.4447,254.38101,233.81456,210.71704,190.0374
"10991",168,96,0,1.7303158,15.813269,0.2201678,319.07141,254.10165,235.88326,205.14435,187.55208
"10992",169,96,0,1.6293415,16.783163,0.21553504,318.36581,262.64133,235.94827,204.06064,187.60988
"11365",160,97,0,2.8102596,14.265449,0.20829384,290.26877,261.38904,225.79509,198.44218,192.81171
"11366",161,97,0,2.7548282,13.377149,0.23025063,296.3255,260.2692,234.7321,203.65364,195.86536
"11367",162,97,0,2.6363316,16.314047,0.22709805,302.11011,270.77158,229.7085,207.35031,195.47763
"11368",163,97,0,2.5482738,18.071369,0.22323106,304.07043,260.51965,230.02397,207.62003,195.12122
"11369",164,97,0,2.4474561,16.136759,0.24596477,302.76517,275.01489,232.18658,205.8909,195.7883
"11370",165,97,0,2.2844038,15.791723,0.23368602,310.11032,266.9545,228.88969,204.54228,198.1821
"11371",166,97,0,1.9422418,11.507784,0.23474286,318.09125,266.3476,233.89644,207.75249,196.02431
"11372",167,97,0,1.8911839,16.918047,0.23181361,316.95697,268.05746,236.12167,212.60992,193.0453
"11373",168,97,0,1.820886,17.55805,0.2562792,305.10599,269.36273,238.09161,209.37323,188.45999
"11374",169,97,0,1.903324,17.538057,0.27467772,319.92636,272.17075,245.92325,206.34366,185.62308
"11747",160,98,0,2.355123,16.22028,0.21327773,307.95975,259.0795,226.62112,200.08221,188.80678
"11748",161,98,0,2.2439761,16.537155,0.21664312,301.74408,267.44336,228.59348,200.6626,194.54564
"11749",162,98,0,2.1393065,11.899457,0.2318145,303.19382,265.56973,233.78085,201.76317,193.05013
"11750",163,98,0,2.2449226,12.02331,0.24568668,294.09305,263.35898,233.22694,205.81384,190.76228
"11751",164,98,0,2.2965913,15.655039,0.23245835,297.21655,269.28568,226.37788,206.81326,194.1555
"11752",165,98,0,2.2625694,15.185229,0.21513386,309.78281,274.2587,225.70117,201.15147,193.75574
"11753",166,98,0,2.3681295,10.548503,0.25492677,314.75583,269.90701,239.55101,206.4472,192.67924
"11754",167,98,0,2.316474,12.864474,0.23471706,313.91534,256.58698,229.446,207.0589,199.0009
"11755",168,98,0,2.0068638,17.033993,0.21490747,316.20078,260.59671,233.33292,203.75238,192.31079
"11756",169,98,0,1.9725962,22.310394,0.23173074,320.32611,275.35446,237.60515,213.05063,189.6882
"12129",160,99,0,2.3592234,16.585896,0.23465484,322.88608,252.37976,229.50139,200.85526,188.68396
"12130",161,99,0,2.0830426,16.23505,0.198636,312.60526,260.98444,227.77226,199.13817,193.132
"12131",162,99,0,2.0045688,12.134456,0.23949027,307.33844,259.47205,234.46239,202.35559,188.53465
"12132",163,99,0,2.0991876,10.916706,0.24224007,306.73877,266.36688,228.82948,207.35994,191.47272
"12133",164,99,0,2.1600549,11.379315,0.22939055,298.69522,264.29819,234.00241,203.71866,192.91525
"12134",165,99,0,2.3220477,9.3485098,0.23385186,303.02045,269.48074,228.75002,204.18105,196.9852
"12135",166,99,0,2.5422187,9.4268322,0.23264121,311.3891,269.34106,232.88257,203.6416,201.55847
"12136",167,99,0,2.4927883,10.913836,0.23465265,307.0687,269.25436,234.118,207.75008,196.36388
"12137",168,99,0,2.0412307,17.965891,0.26060066,313.86719,258.1138,228.24428,215.24214,189.79898
"12138",169,99,0,1.9295847,20.068045,0.21638025,315.09058,268.52948,238.27223,211.04697,191.11629
"12511",160,100,0,2.3115582,12.302744,0.23960838,324.99332,261.18915,230.25758,205.36591,188.90071
"12512",161,100,0,2.1643839,15.084012,0.23064262,313.58301,267.65768,230.86205,202.95284,192.52753
"12513",162,100,0,2.1646864,11.39022,0.24738228,318.01901,264.64017,233.93016,200.63129,191.439
"12514",163,100,0,2.0887825,10.048332,0.22373585,309.78522,267.51801,232.1601,203.51637,193.20665
"12515",164,100,0,2.0527079,10.893871,0.24604481,315.79379,266.04416,227.1124,205.23105,191.27283
"12516",165,100,0,2.2686367,10.291042,0.23169285,313.4313,271.65781,228.91377,207.90179,196.20734
"12517",166,100,0,2.4356544,10.69759,0.2232618,313.46741,270.54761,234.10355,202.93358,199.89677
"12518",167,100,0,2.4694891,7.4831882,0.23691505,318.68851,260.23788,239.85686,209.75856,197.47649
"12519",168,100,0,2.230566,14.054938,0.2141424,310.51733,263.40231,232.76697,213.53468,196.1375
"12520",169,100,0,2.1585865,15.480248,0.23084784,313.75882,267.70346,237.65331,211.6683,191.27042
"12893",160,101,1,1.9278903,8.2498417,0.24116343,309.05792,265.08569,228.35265,204.93965,190.48293
"12894",161,101,1,2.0908742,8.9026241,0.24391001,310.93155,269.79382,226.21654,201.98714,191.91342
"12895",162,101,1,2.1333692,10.049609,0.2376353,315.75766,257.39133,229.6194,203.3791,194.28073
"12896",163,101,1,2.1533339,9.9814405,0.23565999,316.83176,265.65884,234.01445,202.004,189.90013
"12897",164,101,0,2.1510651,9.8287706,0.24858806,312.8172,264.28854,232.14323,208.16429,190.02536
"12898",165,101,0,2.2362437,12.398396,0.24344838,314.79437,263.69131,228.48752,202.95525,189.77249
"12899",166,101,0,2.1627576,12.646941,0.21666379,309.41675,271.02441,236.05423,201.12257,195.51857
"12900",167,101,0,2.2081695,8.0401821,0.22943594,307.1265,269.3555,235.82787,201.54401,196.282
"12901",168,101,0,2.2404914,12.307205,0.23282996,316.46329,262.81711,227.4351,210.63757,194.26387
"12902",169,101,0,2.2825916,12.95273,0.21616575,310.81836,270.79565,229.76389,208.94939,196.47705
"13275",160,102,1,1.6652502,9.8660555,0.24399456,307.22766,263.82617,226.18764,201.19241,191.52328
"13276",161,102,1,1.768819,9.2862539,0.24017034,302.20645,264.54382,227.93362,206.31476,193.72202
"13277",162,102,1,2.0076168,9.4525013,0.23656821,314.08151,261.35773,230.76572,204.61935,190.80804
"13278",163,102,1,2.1345479,8.9358654,0.26172379,321.40021,266.96652,235.72913,204.72531,181.71449
"13279",164,102,1,2.133029,10.028444,0.26538414,311.10733,268.93887,236.49495,201.9751,182.17686
"13280",165,102,1,2.1827574,12.391294,0.24523354,318.09848,271.46033,231.257,194.45172,192.29393
"13281",166,102,1,1.9930096,11.107746,0.24956089,311.40598,274.90894,234.55872,193.1633,187.69899
"13282",167,102,1,1.8745335,8.8363018,0.25414643,315.45663,270.51389,227.50253,204.96614,192.7226
"13283",168,102,0,2.0633941,10.227763,0.2452929,316.76431,268.52707,219.88284,201.67647,192.20001
"13284",169,102,0,2.1376519,9.491394,0.24673177,326.66464,271.63614,230.60437,204.6651,192.53716
"13657",160,103,1,1.4697094,11.727761,0.22407776,306.29324,248.62531,223.37962,197.50056,194.83704
"13658",161,103,1,1.6501412,9.9363356,0.23737869,293.04547,252.20155,226.69577,206.51945,194.70218
"13659",162,103,1,1.9032048,9.8924732,0.24712011,300.47491,256.84949,230.75609,206.86865,187.94463
"13660",163,103,1,1.7918164,10.668375,0.27455753,317.19058,264.99658,233.69896,202.87096,179.75177
"13661",164,103,1,1.7781608,14.094284,0.25990522,305.91516,263.66,232.79587,197.6282,180.89087
"13662",165,103,1,1.9227742,15.633949,0.24835151,305.49612,270.74988,231.03062,190.43234,187.49188
"13663",166,103,1,1.6734912,8.9286299,0.2534079,304.56412,268.83774,225.67949,193.87856,190.92122
"13664",167,103,1,1.8659084,10.017487,0.25510344,312.54507,267.3952,224.68248,200.00996,192.32523
"13665",168,103,1,1.8858802,10.094085,0.2495897,304.20047,266.38373,224.7162,204.90834,194.06639
"13666",169,103,0,1.8912281,9.2718773,0.24048027,318.00458,264.63052,226.6163,206.19675,193.46434
"14039",160,104,1,1.8941253,11.69176,0.2185856,334.95624,261.35291,224.77881,207.47794,197.35367
"14040",161,104,1,2.0710077,11.456022,0.21569069,318.2478,249.97392,229.08716,210.99158,200.40732
"14041",162,104,1,2.1984308,12.148066,0.22011496,313.43613,258.58823,239.74849,211.54306,192.92488
"14042",163,104,1,1.80601,13.001824,0.26802921,313.60229,265.63959,245.91602,212.65327,183.47974
"14043",164,104,1,1.6022937,16.011826,0.28618401,310.02121,262.70392,241.36443,202.96007,179.17859
"14044",165,104,1,1.9206399,15.87126,0.24529453,301.09143,277.29071,242.52039,189.58946,183.93248
"14045",166,104,1,1.6387171,14.042437,0.25530392,310.91949,286.21326,237.54013,193.69553,189.30048
"14046",167,104,1,1.8947833,11.999098,0.24616741,323.48334,278.22028,216.86771,197.07671,190.35529
"14047",168,104,1,1.9251742,11.43951,0.23555069,311.88519,278.34793,223.23753,203.36465,195.82442
"14048",169,104,1,1.5427568,9.8996572,0.24157944,310.22351,277.63507,224.79326,204.99504,195.13326
"14421",160,105,1,2.1887922,16.128366,0.21362419,340.76492,285.21866,220.5162,211.79352,203.50914
"14422",161,105,1,2.1001432,18.505358,0.17282908,336.14349,265.22296,218.29581,218.27895,211.09514
"14423",162,105,1,2.3660383,17.664438,0.21080674,332.96701,261.74545,246.53012,219.6396,206.69766
"14424",163,105,1,2.3188579,11.630652,0.26798618,332.85144,257.07101,245.07072,224.70175,187.4124
"14425",164,105,1,1.5982648,11.783386,0.27413061,316.02017,261.65393,255.8645,217.79489,178.9715
"14426",165,105,1,1.7545722,15.160709,0.26475781,314.9798,282.05661,249.79811,193.98453,179.23158
"14427",166,105,1,1.8279771,14.377375,0.2649734,307.46365,278.4635,246.48918,187.94463,185.32686
"14428",167,105,1,2.0706425,13.788204,0.29535118,316.53073,292.24112,228.93546,192.30597,183.14499
"14429",168,105,1,2.0023656,9.2091179,0.28343323,310.02603,281.81339,208.39548,197.59448,190.33362
"14430",169,105,1,1.6364663,5.7308359,0.25449383,325.42679,279.29196,213.78275,197.35367,196.1375
"14803",160,106,1,2.0821238,14.458536,0.23454767,337.05383,279.02222,242.65524,223.37721,207.18173
"14804",161,106,1,2.090874,20.114338,0.20838384,339.98706,293.70291,233.26308,227.07146,202.37245
"14805",162,106,1,2.2363725,19.083502,0.21816252,332.75751,289.44754,261.68765,221.0123,198.75285
"14806",163,106,1,2.3532443,15.544244,0.27532023,333.94958,274.55734,253.94272,207.50684,192.92249
"14807",164,106,1,2.355262,16.237173,0.26843086,341.35013,295.03708,250.63377,207.69469,185.67365
"14808",165,106,1,1.9162573,17.421566,0.27156761,341.44888,292.65775,228.44897,206.84698,178.55005
"14809",166,106,1,2.0250375,18.506868,0.28127569,333.97125,278.44424,232.77179,196.5782,185.4834
"14810",167,106,1,2.0192685,21.043724,0.29973519,334.13983,285.3511,238.66478,196.2001,187.56172
"14811",168,106,1,1.9006541,15.506871,0.28193271,325.57611,259.92722,231.26663,197.6282,184.31058
"14812",169,106,1,2.0020683,16.335381,0.21848708,303.34555,274.81259,227.03052,202.20869,194.65401
"15185",160,107,1,2.2723219,9.3178034,0.24929793,346.69406,286.74789,241.36925,217.90326,204.0799
"15186",161,107,1,1.9538115,17.017414,0.24149932,356.15125,283.33057,234.51537,224.00095,206.94572
"15187",162,107,1,2.2871075,15.385095,0.26233223,356.17532,276.25757,244.49756,219.05681,197.92923
"15188",163,107,1,2.1162105,15.265675,0.2586807,347.10345,266.41263,247.68608,213.1277,198.83473
"15189",164,107,1,2.3196003,17.647009,0.26013112,339.39465,276.71753,253.95956,208.51831,200.26042
"15190",165,107,1,2.4269528,22.449747,0.26275986,329.7496,290.69742,236.03978,213.5058,192.25058
"15191",166,107,1,2.4180913,20.61673,0.218463,312.15253,283.41968,235.17041,211.95247,194.9454
"15192",167,107,1,2.3797488,17.922907,0.2182503,319.11957,279.22934,250.88423,210.1824,202.61809
"15193",168,107,1,2.4074664,13.853577,0.27917868,338.70828,269.74564,240.11455,214.88812,192.2265
"15194",169,107,1,2.1166525,17.903559,0.27423191,333.02963,291.03217,245.68723,214.26439,191.43178
"15567",160,108,1,2.1347232,10.754279,0.27486086,343.81619,290.58664,239.02361,193.7196,204.20995
"15568",161,108,1,1.7793859,21.867971,0.20894644,353.32877,293.45728,238.10365,212.95189,207.2612
"15569",162,108,1,2.0515318,23.674417,0.18533111,355.87912,283.19333,213.71771,217.14224,206.29309
"15570",163,108,1,2.1576352,22.423918,0.18620068,353.44919,272.64276,250.99503,225.99739,202.12199
"15571",164,108,1,2.1302903,22.51067,0.24439628,354.8508,241.04413,256.37744,221.92986,200.90343
"15572",165,108,1,2.3179324,14.281497,0.27180171,345.06848,285.25479,261.86343,214.10545,193.54863
"15573",166,108,1,2.4178767,20.721146,0.26090118,326.01682,296.02689,245.09721,205.96315,186.14325
"15574",167,108,1,2.419723,18.929087,0.24307264,290.38193,295.29477,246.05328,207.31659,199.02498
"15575",168,108,1,2.4205368,9.5234661,0.23773532,328.74295,297.58502,238.13255,205.34904,208.09204
"15576",169,108,1,2.630414,14.584131,0.25360906,344.64462,288.22656,218.881,215.09764,196.85034
"15949",160,109,1,1.8541912,8.6507044,0.25872213,347.99933,294.57953,240.93576,199.89919,203.3791
"15950",161,109,1,1.3972741,12.777653,0.25437769,351.4407,293.89316,244.12428,211.52139,207.4635
"15951",162,109,1,1.6947689,27.620258,0.18106623,352.43292,289.6691,228.59589,221.1568,209.11555
"15952",163,109,1,2.3248665,24.525894,0.18428332,353.79596,287.28735,241.84607,225.23157,201.34413
"15953",164,109,1,2.39168,26.308844,0.23927161,350.92053,262.01758,262.09222,221.07492,195.27052
"15954",165,109,1,2.4154861,20.98674,0.29493323,347.70309,272.19482,264.44751,208.64354,196.56857
"15955",166,109,1,2.3965085,18.761177,0.30996957,341.69452,305.65265,248.7722,207.31418,189.06688
"15956",167,109,1,2.2594447,20.113607,0.28647521,313.64322,302.98431,234.64301,205.48633,191.87007
"15957",168,109,1,2.374017,15.104752,0.26981032,317.86731,294.05933,234.05057,197.84012,197.51501
"15958",169,109,1,2.4302351,15.133341,0.22001772,362.17908,276.37555,232.40573,203.30203,207.51648
"58351",160,220,1,1.9803228,15.80727,0.16502482,387.30194,272.15872,205.78012,171.79732,170.41498
"58352",161,220,1,1.6457875,28.416845,0.15633669,338.83112,226.26228,194.07362,180.21655,170.11635
"58353",162,220,1,1.4822397,22.556301,0.22628695,288.62393,218.40898,202.93599,177.5434,168.05971
"58354",163,220,1,2.4224637,14.029657,0.26371628,238.85262,224.20084,201.94138,176.45728,171.99239
"58355",164,220,1,2.569298,14.65907,0.237009,243.09596,235.44254,205.2166,180.45016,189.66893
"58356",165,220,1,2.1570902,8.7177992,0.22419542,236.95734,236.47809,210.28355,197.45721,201.45009
"58357",166,220,1,1.9546587,12.229232,0.22794546,274.88486,249.46336,219.70703,210.70018,199.09483
"58358",167,220,1,2.160341,10.686508,0.24883233,282.17703,258.69418,240.42279,213.26738,202.5049
"58359",168,220,0,2.1315844,9.8140163,0.26078874,290.31934,267.164,249.15512,209.81154,200.09906
"58360",169,220,0,1.9060147,14.80561,0.27013549,309.01459,287.06818,240.83461,212.05362,198.8829
"58733",160,221,1,2.0228238,26.1359,0.13751577,378.86346,272.42361,208.64835,156.83244,171.33011
"58734",161,221,1,1.6659567,29.79417,0.17877032,313.77087,250.11359,176.44765,182.89453,162.60985
"58735",162,221,1,2.1034193,29.058208,0.16105784,287.93274,214.66898,202.97452,170.37645,170.06819
"58736",163,221,1,2.5716007,24.203163,0.21018822,264.35599,212.93503,198.57706,176.34891,185.17996
"58737",164,221,1,2.223501,15.718065,0.18762292,255.69592,226.80174,199.17189,192.5468,199.36937
"58738",165,221,1,2.2608898,12.252044,0.23157734,233.54243,230.55138,215.65877,209.06738,193.3367
"58739",166,221,1,2.3228972,10.281247,0.28989217,245.34526,241.54263,236.37453,207.86086,187.32571
"58740",167,221,1,2.3412752,9.5618877,0.28037575,262.62927,261.96219,242.03392,195.80516,195.68474
"58741",168,221,1,2.3312552,20.310051,0.20293753,276.96075,282.50696,234.16135,200.31581,205.24068
"58742",169,221,0,2.2200143,16.885027,0.19055817,298.68558,286.47818,227.7265,215.10005,209.36119
"59115",160,222,1,2.422725,31.127115,0.12612832,363.19055,259.93204,239.81833,165.64183,165.40582
"59116",161,222,1,2.0919316,19.034113,0.1732472,295.55005,254.44844,192.64554,170.20787,155.93176
"59117",162,222,1,2.3561292,28.549038,0.20588586,261.22284,238.90079,179.75177,164.16557,169.79124
"59118",163,222,1,2.569803,33.829998,0.21860796,258.22699,188.65506,186.48764,174.76669,183.38341
"59119",164,222,1,2.1396339,14.887939,0.19234115,245.41992,193.33188,197.28864,189.85678,196.65045
"59120",165,222,1,2.1300192,9.8161364,0.27138779,209.50087,218.84247,215.44203,204.39297,184.67664
"59121",166,222,1,2.3583622,9.3497372,0.26984328,213.81645,246.16165,224.34773,196.93222,191.79301
"59122",167,222,1,2.395623,14.512265,0.21957827,225.01723,262.07297,240.77922,197.13692,201.54642
"59123",168,222,1,2.488821,19.687538,0.21477561,276.36111,267.65048,220.91597,212.44376,197.50539
"59124",169,222,1,2.6778014,17.730364,0.22248328,309.65274,284.82611,229.54233,208.88196,204.79033
"59497",160,223,1,2.2899637,27.726843,0.14116646,333.63168,242.60709,185.9819,136.67781,152.12192
"59498",161,223,1,2.1800246,20.111992,0.21434046,289.03574,223.52893,152.37479,159.28404,159.70068
"59499",162,223,1,2.4865711,40.98278,0.24778047,248.20866,168.0573,173.02792,167.79962,173.30728
"59500",163,223,1,2.519577,32.659206,0.25038472,241.52338,190.05426,195.63899,181.21597,188.07948
"59501",164,223,1,2.1663899,8.9113503,0.23322584,196.15195,206.07875,206.91922,194.33371,196.70584
"59502",165,223,1,2.1545873,7.829463,0.24019606,217.713,244.59871,218.9099,206.70007,197.71971
"59503",166,223,1,2.1187329,9.7818594,0.24678712,242.85754,257.57916,234.93681,207.49239,196.53967
"59504",167,223,1,2.1429393,13.846496,0.25613308,263.55164,263.85748,238.54195,209.37082,196.28198
"59505",168,223,1,2.4181828,16.193256,0.26765424,308.53775,280.4118,243.40903,205.13953,193.68108
"59506",169,223,1,2.7683427,16.67872,0.20157054,317.58313,280.25525,240.41557,210.0909,214.02597
"59879",160,224,1,2.3770845,26.852701,0.12451402,286.16269,246.36154,168.04285,162.12819,165.70926
"59880",161,224,1,2.1629386,23.525076,0.15188035,258.24866,237.8821,176.26221,178.0419,165.03014
"59881",162,224,1,2.7922816,41.517498,0.21548131,251.77528,190.914,200.01718,174.76668,180.58983
"59882",163,224,1,2.5829189,12.626554,0.23084567,274.73312,201.0407,211.89227,186.96448,198.81065
"59883",164,224,1,2.198878,8.4861889,0.22070961,207.24193,231.58693,208.9566,207.05409,204.45319
"59884",165,224,1,2.2421734,11.053008,0.21848416,232.56468,259.22882,224.56929,211.2878,198.80103
"59885",166,224,1,2.337172,12.740894,0.25915217,223.66138,254.55441,242.24103,213.1277,188.41664
"59886",167,224,1,2.2649596,9.8688307,0.27390751,278.58392,267.92502,244.75282,201.63553,189.38957
"59887",168,224,1,2.3364503,11.042367,0.26860034,311.61307,280.80673,240.12418,200.45067,191.7328
"59888",169,224,1,2.3946393,14.357445,0.21105313,311.84186,282.93564,229.446,198.83232,206.42072
"60261",160,225,1,1.4576335,24.970942,0.18190745,264.33673,264.09106,175.97563,166.05122,162.14023
"60262",161,225,1,2.3737829,31.259594,0.15793872,233.75435,224.06596,170.70879,173.05923,169.49503
"60263",162,225,1,3.0115204,42.476536,0.21898948,269.07855,198.25676,196.83348,176.58974,192.74908
"60264",163,225,1,2.610754,13.00955,0.18776286,240.95502,189.26195,205.47668,197.03577,210.92174
"60265",164,225,1,2.8609293,11.898606,0.22912587,222.38983,232.2179,221.17366,220.51138,193.06216
"60266",165,225,1,2.5549395,16.454786,0.28904188,245.47049,254.06313,234.6743,211.98859,179.181
"60267",166,225,1,2.3236253,19.812254,0.30151743,225.90587,270.61023,253.08778,188.58763,179.04132
"60268",167,225,1,2.3850441,21.733347,0.25791472,288.69376,268.6571,233.40517,190.42995,193.4836
"60269",168,225,1,2.541688,21.253176,0.26355046,315.01111,291.15259,214.87849,195.67752,194.59381
"60270",169,225,1,2.4831173,15.299596,0.2007394,329.01266,281.01627,218.9364,207.7308,211.84651
"60643",160,226,1,1.6219178,19.426748,0.19206156,239.63289,256.35336,163.31064,165.20111,166.05605
"60644",161,226,1,2.7717419,32.796249,0.20187423,243.17784,209.45511,179.69397,177.5434,175.87689
"60645",162,226,1,2.8688295,28.019487,0.17226249,281.90732,199.07556,205.76086,183.7037,205.1877
"60646",163,226,1,3.020479,10.08217,0.21773799,227.65186,210.72908,214.75085,206.19435,199.39827
"60647",164,226,1,2.7713284,10.594115,0.30389565,261.27826,249.00821,228.15999,220.05382,172.4644
"60648",165,226,1,2.1217797,17.5772,0.29011083,239.34872,264.75574,242.6432,182.56459,175.85521
"60649",166,226,1,2.6502635,24.386375,0.27942145,257.92114,272.18039,236.44437,180.12505,187.85551
"60650",167,226,1,2.7919178,21.666582,0.19095986,304.99762,277.01855,206.32198,193.89059,204.6049
"60651",168,226,1,2.813942,15.010731,0.17069378,322.06006,280.50571,212.71588,208.90121,213.00247
"60652",169,226,1,2.6386871,22.398937,0.14893784,320.42728,245.72095,220.37894,221.94431,225.14487
"61025",160,227,0,2.1400673,20.913834,0.16540645,223.80588,233.57855,177.28813,169.5769,170.21509
"61026",161,227,1,2.831991,29.048803,0.19607997,271.82156,230.78017,187.01746,178.5067,187.24623
"61027",162,227,1,2.6116524,17.118567,0.17227444,255.29855,196.10378,203.53563,192.17111,201.85468
"61028",163,227,1,2.7979324,14.493938,0.28848347,257.13846,219.89006,219.36507,212.60992,181.66391
"61029",164,227,1,2.3771579,10.734339,0.30094689,267.20978,245.7354,232.15047,195.79071,180.93422
"61030",165,227,1,2.605494,15.48714,0.27269939,231.88795,264.4162,243.02612,186.64417,188.342
"61031",166,227,1,3.108469,19.347374,0.22360624,274.36227,272.79449,214.02356,197.82086,203.34297
"61032",167,227,1,3.043159,13.166743,0.13775641,299.44901,285.02841,221.92986,207.56705,230.80183
"61033",168,227,1,2.5567391,20.696379,0.13997199,316.28265,253.50441,227.12204,233.21249,228.70425
"61034",169,227,0,2.2380269,24.165873,0.12628093,324.673,260.81104,245.75226,243.20674,232.16251
"61407",160,228,0,2.4587028,23.850611,0.19968843,247.44284,227.23763,188.07709,170.28734,179.30142
"61408",161,228,0,2.4450908,19.196871,0.18282233,248.0979,234.50092,188.99222,185.70978,192.88155
"61409",162,228,1,2.3100102,20.630407,0.25435826,243.79916,208.35695,208.01016,202.63977,190.86102
"61410",163,228,1,2.1669593,15.144822,0.28934848,276.60434,226.71263,229.72054,204.94446,184.82114
"61411",164,228,1,2.4805455,11.6407,0.25238046,254.99994,249.84146,233.45815,193.31262,195.21272
"61412",165,228,1,2.901001,13.919411,0.2165335,262.07538,276.52487,232.08302,202.80112,206.99629
"61413",166,228,1,3.2126076,16.828968,0.1724218,279.18118,276.21179,224.72342,212.10901,222.06953
"61414",167,228,1,2.9681726,17.493425,0.11172546,304.25586,271.28452,241.70158,231.79163,254.06795
"61415",168,228,0,2.8376408,18.749786,0.12444759,331.98206,265.50473,247.26463,255.89821,245.81245
"61416",169,228,0,2.5850451,21.013382,0.18256062,322.58505,280.22394,268.28867,260.7388,228.56458
"61789",160,229,0,2.2637737,21.890678,0.14469874,252.62299,255.75853,197.66191,168.41373,183.9951
"61790",161,229,0,1.9748847,24.618864,0.18596154,244.3338,263.20483,180.38513,194.63234,187.10896
"61791",162,229,0,2.2638462,31.415398,0.27542144,270.49942,223.38925,212.62918,197.34161,182.46826
"61792",163,229,1,2.5458107,9.6769409,0.24172056,303.49005,215.11932,231.26904,193.79427,198.17488
"61793",164,229,1,2.8792758,12.135328,0.21333411,288.17117,252.55075,227.64944,202.76741,208.71819
"61794",165,229,1,2.9021521,15.30461,0.15743797,272.80893,277.28589,220.30186,215.35774,229.10643
"61795",166,229,1,2.8682742,18.083176,0.15927826,262.53293,272.51996,242.33736,234.89105,239.55583
"61796",167,229,0,2.5988822,13.745318,0.11823437,305.41183,257.37207,252.41588,251.22862,262.44385
"61797",168,229,0,3.0285649,18.037359,0.17998877,329.30649,280.57556,277.07877,269.03763,233.26308
"61798",169,229,0,2.7380774,13.191639,0.26463085,326.34433,289.62817,287.18378,250.59766,216.54259
"62171",160,230,0,2.1008844,27.765606,0.11854148,292.69626,289.70523,171.15431,159.83072,185.20404
"62172",161,230,0,1.7671343,32.518673,0.2162765,256.52917,261.93329,161.91626,194.50711,183.19316
"62173",162,230,0,2.5276296,35.568691,0.27432391,298.06427,198.41328,212.41486,197.41869,187.79532
"62174",163,230,0,2.7038431,7.8061967,0.23493092,305.87903,195.88945,229.6218,192.896,205.95352
"62175",164,230,0,2.9113259,11.559399,0.16471331,291.88226,252.81805,227.19188,212.22701,227.49049
